geoid,ays,score
24021772200,13.6880180859081,0.452706771383546
24021773500,13.8944523470839,0.473975682897773
24021775302,14.3669515669516,0.522657253682887
24021775400,13.0790879943,0.389968734766025
24021775600,14.9553482172609,0.583279730879321
24031700101,15.3077983951856,0.61959265492959
24031700103,14.9956984378537,0.58743701207131
24031700104,14.8282959874935,0.570189546056239
24031700105,14.5725657164013,0.543841669127349
24031700204,13.8581343697946,0.470233843529911
24031700206,14.9222396768402,0.579868559630121
24031700207,14.4380025940337,0.529977637418598
24031700208,14.1490545050056,0.500207330383618
24031700209,14.6193314633006,0.548659941671023
24031700210,16.0742554858934,0.698560690317035
24031700306,15.0173200405542,0.58966468470672
24031700308,14.9775819122437,0.585570467351698
24031700309,14.314318975553,0.517234520446433
24031700310,14.5252918287938,0.538971042872136
24031700313,15.0829413609282,0.596425646034216
24031700314,15.87525492862,0.678057672940842
24031700315,16.1584001945052,0.707230115400162
24031700316,15.0406399411548,0.592067332889097
24031700317,14.7752281616688,0.564721970638827
24031700318,15.1809056956116,0.60651890649429
24031700400,14.4949469429005,0.535844610809463
24031700500,14.7751043945118,0.564709218914884
24031700604,15.9907582044512,0.689957969622522
24031700606,15.938353987925,0.684558765837656
24031700608,16.1100614614159,0.702249778168684
24031700610,15.7862068965517,0.668883058689372
24031700611,16.0540173053152,0.696475551593089
24031700613,15.4984120262545,0.63923156772206
24031700614,14.5699488491049,0.543572053421815
24031700615,16.2368990905154,0.715317852695775
24031700616,16.0158576944291,0.69254396880867
24031700617,16.5880052151239,0.751492299000688
24031700618,16.5094404789316,0.743397778194436
24031700706,14.7224799010513,0.559287320008584
24031700710,13.6604456294039,0.449865982580971
24031700711,15.1463265306122,0.602956216868947
24031700713,13.3935394670689,0.422366654141155
24031700715,13.6467787114846,0.448457880717246
24031700718,15.9691755612808,0.68773431098554
24031700720,13.7743212669683,0.461598583774142
24031700721,14.3125236473704,0.51704954787436
24031700723,15.1529619805482,0.603639866941085
24031700724,13.1989335520919,0.402316416539051
24031700725,12.6611705612579,0.34691072272387
24031700726,13.8582578832345,0.470246569113394
24031700727,12.6959564541213,0.350494711510617
24031700728,15.2734843437708,0.616057279943493
24031700729,13.8836826962598,0.472866086316694
24031700730,14.0015048908954,0.485005301085809
24031700731,13.4377652050919,0.426923229698458
24031700732,12.9871640593662,0.380497816387415
24031700733,13.9250255885363,0.477125642422177
24031700810,14.7257271171942,0.559621880523958
24031700811,13.4476643598616,0.427943139114957
24031700812,14.1155096011817,0.496751200635003
24031700813,13.8481767180926,0.469207907177424
24031700815,13.4995924356048,0.433293286138982
24031700818,13.6404772141015,0.447808637759776
24031700819,13.8667708333333,0.471123657932597
24031700820,14.4485135717363,0.531060582921012
24031700822,13.4960965223563,0.432933102373356
24031700823,15.371875,0.626194464290922
24031700824,16.3646017699115,0.728475053311287
24031700826,16.5117746005046,0.743638262622345
24031700828,16.1389413988658,0.705225276667138
24031700829,15.7324324324324,0.663342678364113
24031700830,14.4970467969105,0.536060958662179
24031700832,13.3645587541293,0.419380772749084
24031700833,14.1586086956522,0.501191698163924
24031700834,13.9643668370244,0.481178969269116
24031700835,14.4930504754938,0.535649217868232
24031700836,15.1455546813533,0.602876693278735
24031700837,15.2722210548435,0.61592712334904
24031700838,15.2527221636811,0.613918153576309
24031700839,15.7865636147444,0.668919811346762
24031700901,15.7905877054717,0.669334413211387
24031700902,13.7490068104427,0.458990436595433
24031700903,13.5742765273312,0.440987984341696
24031700904,14.888673390225,0.576410226813591
24031700905,16.3643092105263,0.728444910932591
24031701001,15.4565583634176,0.634919386951511
24031701002,16.4165323880116,0.733825462274212
24031701004,15.9301978856059,0.683718443027193
24031701005,16.0980032599837,0.701007422283468
24031701006,16.9447929736512,0.788252123761618
24031701007,15.2859154929578,0.617338060617064
24031701101,14.043743509865,0.489357143867285
24031701102,13.7971388833698,0.46394948164082
24031701201,13.8558894715611,0.470002551778175
24031701202,17.0831668331668,0.802508775526477
24031701205,16.717104021144,0.764793342471841
24031701206,16.6866197183099,0.761652546288785
24031701210,16.6706204379562,0.760004141241121
24031701211,15.8371007880547,0.674126653763303
24031701212,15.3740291262136,0.626416403806031
24031701214,16.7137393350986,0.764446679038325
24031701215,16.5149057430951,0.743960864085478
24031701216,16.3568019093079,0.727671434066803
24031701218,15.2162422839506,0.610159633408111
24031701219,14.4873011015912,0.535056860165106
24031701220,16.4296536796537,0.735177348290118
24031701221,15.921470342523,0.682819244703673
24031701222,16.432363287496,0.735456519049412
24031701223,16.1065482796892,0.701887815232629
24031701303,16.137513552584,0.705078165736764
24031701304,15.7534349506226,0.665506566753655
24031701306,15.8321629213483,0.673617905605657
24031701307,15.4825698645923,0.637599350605253
24031701308,15.8247528128196,0.672854442497792
24031701312,15.2678790355537,0.615479765320678
24031701313,15.1662068965517,0.605004489968716
24031701314,15.3684802158273,0.625844699848881
24031701315,14.848718695399,0.572293696621402
24031701316,15.0635838150289,0.594431239056811
24031701317,14.9029979821274,0.577886088794615
24031701407,15.7579873940448,0.66597560476977
24031701408,14.6967231386536,0.556633602078188
24031701409,14.786036036036,0.565835505389616
24031701414,14.4912358356941,0.535462255621215
24031701415,14.9698988195616,0.58477887870027
24031701417,14.4527691201151,0.531499031855781
24031701418,14.6464980544747,0.551458914189121
24031701422,13.8801089918256,0.472497887729139
24031701423,14.2655381505811,0.512208634510601
24031701424,13.9940743113389,0.484239728848977
24031701425,14.9229154169166,0.579938181096101
24031701426,14.1998638397199,0.505442213575877
24031701427,14.5958364591148,0.546239252575093
24031701503,14.3947176019009,0.525517986862908
24031701505,14.2579219479653,0.511423937539338
24031701506,15.7117106218243,0.661207711262588
24031701507,15.5016945323091,0.639569764155259
24031701508,14.4098901098901,0.527081209595572
24031701509,13.2808699719364,0.410758321741893
24031701601,12.9509681449094,0.376768553147036
24031701602,11.9936511037312,0.278136226691619
24031701701,16.3178221552374,0.723655351971469
24031701702,14.0698564593301,0.492047559733265
24031701703,14.6648609606356,0.55335084348446
24031701704,15.1126865671642,0.599490293132048
24031701800,15.2191366906475,0.610457843984064
24031701900,13.7032151690025,0.454272526088062
24031702000,11.7746688294134,0.255574494016429
24031702101,12.6430700447094,0.345045827417056
24031702102,15.9891050583658,0.689787646064747
24031702200,15.6693939393939,0.656847825606683
24031702301,13.601791841403,0.443822885762349
24031702302,14.849553433939,0.572379699691072
24031702401,16.5312221231044,0.745641939894659
24031702402,15.9479848866499,0.685551036847394
24031702501,16.8793721973094,0.78151182447564
24031702502,15.2408013082584,0.612689948443523
24031702503,16.1342247799594,0.704739323659167
24031702602,15.9165289256198,0.68231013076944
24031702603,16.0123384253819,0.692181378696284
24031702604,15.6974842767296,0.6597419716452
24031702700,14.7292352371733,0.559983321948418
24031702800,16.6804993252362,0.76102196249918
24031702900,17.2243575418994,0.817055647124048
24031703000,15.9558248631744,0.686358789233181
24031703100,14.9822140011383,0.586047711236815
24031703201,14.0728696175851,0.492358005276254
24031703202,15.30859456093,0.619674683846077
24031703206,14.330796460177,0.518932194855948
24031703207,13.3064516129032,0.413393996920098
24031703208,15.5569371727749,0.645261410615427
24031703209,14.5542929292929,0.541959024793442
24031703210,15.4318957493019,0.632378399063415
24031703213,13.2145969498911,0.403930215624075
24031703214,12.1724692019282,0.296559846327387
24031703215,13.5200974421437,0.435405915928197
24031703216,14.4764858626659,0.533942566644269
24031703218,15.2194835680751,0.610493582747934
24031703219,15.374780829924,0.626493851801393
24031703220,14.025960170697,0.487524927329986
24031703221,14.806245100601,0.567917644292185
24031703222,13.9119383404395,0.475777263911018
24031703223,15.2587698222009,0.614541243528496
24031703301,13.2739264664608,0.410042932723052
24031703302,12.7168956445484,0.352652075243924
24031703401,13.0963235294118,0.391744511079052
24031703402,12.8489851560133,0.366261250946169
24031703403,13.0223494643517,0.384122966887944
24031703404,11.7150971051667,0.249436822272726
24031703501,12.4528479818936,0.325447257881957
24031703502,15.9120433017591,0.681847977169374
24031703601,14.7216435185185,0.559201147558424
24031703602,15.7288209606987,0.662970588613586
24031703701,11.8170919151552,0.259945342400148
24031703702,13.4331520183224,0.426447933298326
24031703800,15.8750821827745,0.678039874945096
24031703901,15.5654523618895,0.646138730120313
24031703902,14.4512350163458,0.531340973221829
24031704000,14.85,0.572425709369805
24031704100,16.341924869756,0.726138653432324
24031704200,16.2512706480305,0.716798553541505
24031704300,16.7447604790419,0.767642785933776
24031704401,16.4981617647059,0.742235732836776
24031704403,16.7181883537024,0.764905061200621
24031704404,16.8927696078431,0.782892159007023
24031704501,16.3603964571911,0.72804178015386
24031704502,17.0596546310832,0.800086314532005
24031704503,16.7537865445579,0.768572741008521
24031704600,17.030036726128,0.797034783278711
24031704700,17.5671965317919,0.852378330956251
24031704803,16.4082133006436,0.732968347122387
24031704804,17.4648148148148,0.841829947821316
24031704805,17.1674253920081,0.811189930593001
24031704806,16.5277700638711,0.745286274406018
24031705000,16.2972683449384,0.721537693933317
24031705100,16.710722263589,0.764135830312906
24031705200,17.0470383275261,0.798786457413019
24031705300,17.519944016795,0.847509906720032
24031705400,17.3957861350249,0.834717926425098
24031705501,16.438123752495,0.736050019467641
24031705502,16.868177613321,0.780358447052086
24031705601,17.3163452708907,0.826533138201188
24031705602,17.4161324786325,0.836814209180501
24031705701,16.7608146510894,0.769296846469881
24031705702,17.0835698517818,0.802550298514042
24031705800,17.3507650387759,0.830079405149905
24031705901,17.10690887433,0.804954916829715
24031705902,16.959029562982,0.789718918842128
24031705903,17.2598337950138,0.820710763692629
24031706005,16.8792588164973,0.781500142856289
24031706007,16.7393286767559,0.767083147618286
24031706008,16.7211385801769,0.765209022885452
24031706009,16.6763715110683,0.760596674013718
24031706010,16.225709372313,0.71416497659391
24031706011,16.8050675675676,0.773856222222047
24031706012,15.9469958563536,0.685449137105866
24031706013,16.9622019279554,0.790045767445285
24033800102,14.0746557659208,0.492542032049176
24033800103,14.0591824283099,0.490947814855765
24033800105,13.9964925954793,0.484488884541965
24033800106,15.0152376033058,0.589450131302072
24033800108,14.4702503077554,0.533300117736431
24033800109,12.8446200150489,0.365811510692829
24033800203,14.7810945273632,0.565326382000354
24033800206,14.8080969078738,0.568108435902074
24033800209,13.055284269271,0.387516238177204
24033800210,13.521252285192,0.435524899349193
24033800211,14.4443311582382,0.530629669069303
24033800212,15.0481001537448,0.592835958215868
24033800213,14.3579335793358,0.521728130873797
24033800216,14.8539215686275,0.572829748387647
24033800217,14.5329301075269,0.539758014344652
24033800218,13.9912260967379,0.483946277442333
24033800401,14.3518913159297,0.5211055967799
24033800402,14.4113972463029,0.527236489784147
24033800403,14.8937902952155,0.576937421276611
24033800408,14.4348170128586,0.529649427150835
24033800409,14.7372188139059,0.560805869456407
24033800410,14.2373636363636,0.509305815732196
24033800411,14.505527638191,0.536934739311442
24033800412,13.6097989147782,0.444647854128234
24033800413,13.9797935103245,0.482768378640938
24033800504,14.1581038135593,0.501139680187369
24033800505,14.7924187725632,0.566493118411995
24033800507,14.3949692780338,0.52554391704218
24033800511,14.5574100378788,0.542280180333783
24033800513,15.1218723936614,0.600436708372625
24033800514,15.8853101196953,0.679093658770044
24033800515,14.707034372502,0.557695967981382
24033800516,14.8053962900506,0.567830191384
24033800517,15.2970733806757,0.618487657225723
24033800518,16.0936088919764,0.700554670769373
24033800519,14.2561983471074,0.511246355029908
24033800520,14.7769005847953,0.564894280309174
24033800521,15.148182840015,0.60314747233306
24033800522,15.7806971217322,0.668315386867692
24033800605,13.6761418853256,0.451483167036692
24033800606,14.4242500630199,0.528560714842068
24033800607,14.4673039322181,0.532996552813468
24033800608,15.4123753307551,0.63036721132536
24033800609,13.6276595744681,0.446488036995006
24033800701,15.1823578595318,0.606668522869725
24033800704,14.3130968622101,0.517108606170373
24033800705,14.364020731042,0.522355289806988
24033800706,14.593023255814,0.545949408380937
24033800707,14.2247474747475,0.508005973237375
24033800800,14.0893138801262,0.494052256816243
24033800900,13.563245823389,0.43985149147104
24033801003,14.2748439125911,0.513167406701006
24033801004,13.9226904828356,0.476885056599639
24033801005,14.014855942377,0.486380859246384
24033801006,14.1914944167261,0.504579912347064
24033801105,13.5701676963813,0.44056465169622
24033801106,14.6526195899772,0.55208961568311
24033801207,13.7907149213883,0.463287621161964
24033801208,13.8322965911918,0.467571778504003
24033801209,14.100083518931,0.495161852158965
24033801210,13.443945493961,0.427559984548836
24033801211,13.5182724252492,0.435217884529623
24033801212,13.368028419183,0.419738252164514
24033801213,13.4276126558006,0.42587721305717
24033801214,13.0699481865285,0.389027060832439
24033801215,14.2098646034816,0.506472591761703
24033801216,13.6821451929366,0.452101687516983
24033801217,13.6252730109204,0.446242149473095
24033801302,14.4574660633484,0.531982957680148
24033801305,14.0008138351984,0.484934101652208
24033801307,14.7678752965097,0.563964405312432
24033801308,14.2856666666667,0.514282474507402
24033801309,15.1715522984677,0.605555226458439
24033801310,14.3862564102564,0.524646230714645
24033801311,14.2032042182113,0.505786372603324
24033801312,13.1304926764314,0.395264956572635
24033801313,13.9918066366243,0.484006090437542
24033801404,14.1365875503807,0.498922860677579
24033801405,12.665320253895,0.347338265346912
24033801406,13.4549180327869,0.428690484670499
24033801407,13.6719538572459,0.451051674714928
24033801408,13.8168336673347,0.465978634239112
24033801409,13.0415145985401,0.38609754969649
24033801410,13.6466286122012,0.448442415995651
24033801411,14.0565081839439,0.490672287593647
24033801500,12.8378803777545,0.3651171262024
24033801600,12.9199669966997,0.373574506411009
24033801701,13.258480719049,0.408451558146456
24033801702,12.7032269138345,0.351243786608072
24033801704,13.3227776199943,0.415076064607038
24033801707,11.9830016583748,0.277039014873819
24033801709,13.1052883464944,0.392668155730793
24033801801,13.0680473372781,0.38883121643007
24033801802,13.6312562147829,0.446858598665188
24033801807,13.3060256410256,0.413350109059041
24033801808,13.1908652060899,0.401485135257516
24033801809,13.1924498416051,0.401648400174702
24033801901,13.611030478955,0.444774742123241
24033801904,13.2558929284858,0.408184938215287
24033801905,14.1456752655539,0.499859167513395
24033801906,12.559778597786,0.336464313842637
24033801907,13.2414762083177,0.406699584263699
24033801908,12.5870786516854,0.339277037018591
24033802001,12.6154835390947,0.342203591135324
24033802002,13.3744264301009,0.420397438906613
24033802103,14.0314667988107,0.488092274946727
24033802104,13.1315002988643,0.395368771861061
24033802106,12.9560810810811,0.377295338702851
24033802107,13.2230014025245,0.404796125954892
24033802201,13.518697225573,0.435261651685554
24033802203,12.83464360587,0.364783641758443
24033802204,13.2193569993302,0.404420643277642
24033802301,13.4671660822442,0.429952400588163
24033802404,12.8031022475467,0.36153393720167
24033802405,12.7931258106355,0.360506065410031
24033802406,13.356315179606,0.418531437681844
24033802407,13.3318739054291,0.416013254436468
24033802408,13.2714689265537,0.4097897325104
24033802501,13.4292141571686,0.426042215662318
24033802502,12.8379966424175,0.365129104944764
24033802600,12.4880438392561,0.329073485290358
24033802700,12.6541318477252,0.346185524423697
24033802803,13.0337807097361,0.385300727523191
24033802804,13.545695754717,0.43804330878117
24033802805,13.1733520694941,0.399680757677605
24033802901,12.5595198947715,0.336437659684103
24033803001,12.9459513362585,0.376251671604829
24033803002,13.0141117874931,0.383274239456798
24033803100,13.1462422211585,0.396887631371287
24033803200,13.1850132625995,0.400882209814935
24033803300,12.8356016084132,0.36488234471214
24033803403,12.9339358452138,0.375013716168689
24033803508,12.9501620745543,0.376685503759013
24033803509,12.8337962962963,0.36469634349581
24033803512,14.3119052243154,0.516985831778202
24033803513,14.6806615776081,0.55497878025399
24033803514,15.5526899611758,0.644823820618651
24033803516,14.4676893836546,0.533036265855525
24033803519,13.9935214211076,0.484182764596345
24033803520,14.8638463408704,0.573852297171128
24033803521,15.3738060547191,0.62639342076121
24033803524,13.5314972165251,0.436580434107579
24033803525,13.3802412406663,0.420996538545799
24033803526,14.4832134292566,0.534635707490699
24033803527,14.0349528137015,0.488451438885055
24033803528,14.4776499434176,0.534062501825386
24033803601,13.463224893918,0.429546340153748
24033803602,12.8623232944069,0.367635478671941
24033803605,13.1869483568075,0.401081582473563
24033803606,12.6568011597004,0.346460543501839
24033803607,12.9749040920716,0.379234672575574
24033803608,12.9956176961603,0.381368794159815
24033803610,13.0561506565308,0.387605502012865
24033803612,13.3749468311357,0.420451055798967
24033803613,12.9693857589984,0.378666118997448
24033803700,12.206783919598,0.300095289957706
24033803801,11.7188029361942,0.249818633856529
24033803803,12.451418951419,0.325300024944246
24033803900,11.2674516400336,0.203315932584027
24033804001,12.6624040920716,0.347037813341372
24033804002,12.6686086360521,0.347677067194658
24033804101,13.6743341404358,0.451296915171906
24033804102,12.6595384289646,0.346742564216036
24033804200,15.7399926551598,0.664121607730291
24033804300,12.7973300970874,0.360939232831055
24033804400,12.7049221496735,0.351418446671039
24033804600,12.9915217391304,0.380946787913675
24033804700,14.1000335683115,0.495156705749164
24033804801,12.9092082616179,0.372466034478319
24033804802,12.5311804008909,0.333517843059329
24033804900,12.7967133292757,0.360875687274536
24033805000,13.1137123745819,0.393536082919658
24033805101,11.6958017894012,0.247448826862867
24033805201,12.1769954574951,0.297026186210093
24033805202,13.2128215434084,0.403747295583731
24033805500,11.3830782312925,0.215228934448003
24033805601,9.68035426731079,0.0397973703423353
24033805602,9.29408434757996,0
24033805700,12.0043063314711,0.279234034268103
24033805801,12.0794314381271,0.286974170216763
24033805802,11.5017788319004,0.22745865134012
24033805904,13.3110207100592,0.413864750769562
24033805906,11.8721118767734,0.26561404626988
24033805907,12.2922497308934,0.308900828183678
24033805908,13.7339704069051,0.457441236697546
24033805909,14.2873308733087,0.514453937633774
24033806000,12.5449748743719,0.334939086966136
24033806100,14.386955107352,0.524718217441152
24033806400,16.4078525641026,0.732931180454766
24033806501,12.0018684603886,0.278982860533465
24033806601,11.4582986977002,0.222978895307071
24033806602,12.3764200184219,0.317572888661294
24033806706,14.1015089163237,0.49530871078043
24033806708,14.7051546391753,0.557502299151561
24033806710,14.8415622697126,0.571556370443983
24033806711,13.8161473788328,0.465907925969392
24033806712,14.3648699585375,0.522442785673005
24033806713,12.7227233676976,0.353252505265977
24033806714,13.6730197350635,0.451161492052709
24033806800,13.9732403503081,0.482093206895065
24033806900,12.9967490247074,0.381485354882951
24033807000,14.1506535947712,0.500372084521501
24033807102,15.0113490364026,0.589049492450214
24033807301,15.0982649315983,0.598004432747271
24033807304,13.214648065948,0.403935482108842
24033807305,12.484406779661,0.328698759223772
24033807404,13.3379901960784,0.416643415553501
24033807405,14.1134307585247,0.496537017580933
24033807407,14.6316009183886,0.549924063009743
24033807408,15.1324243124567,0.601523872033753
24033807409,12.9821428571429,0.379980482175665
24033807410,14.4423791821561,0.530428557072049
24033807500,14.2727837613919,0.512955149426891
24033980000,13.1244444444444,0.394641807536153
11001000101,16.7376543209877,0.766910638827954
11001000102,17.093174974908,0.803539913865153
11001000201,12.9603479150678,0.377734950393237
11001000202,16.0176136363636,0.692724883417594
11001000300,16.9947683109118,0.793401080238296
11001000400,16.7854812398042,0.771838243860733
11001000501,17.1939144736842,0.813919099341702
11001000502,17.3394683026585,0.82891550299765
11001000600,16.6148547094188,0.754258601043328
11001000702,16.8223870056497,0.775640643053876
11001000703,16.7482528589581,0.768002605660344
11001000704,16.6684088269454,0.759776279070256
11001000802,17.2672625306695,0.821476145952443
11001000803,16.9300278035218,0.786730869028096
11001000804,16.2755632582322,0.719301419945014
11001000902,17.0031232254401,0.794261886660635
11001000903,13.893848948871,0.473913514810337
11001000904,17.2689486552567,0.821649867283603
11001001002,16.8584401709402,0.779355198854849
11001001003,17.4880514705882,0.844224019293349
11001001004,16.7171717171717,0.764800317190157
11001001100,17.1127588851956,0.805557643154066
11001001200,17.0673299398427,0.800877101206268
11001001301,17.0505967825636,0.799153084856
11001001303,16.8338752586462,0.776824277180512
11001001304,17.3556312332766,0.830580768923803
11001001401,17.3988679245283,0.835035443042154
11001001402,16.8574144486692,0.779249518741019
11001001500,16.7320231213873,0.766330456617226
11001001600,16.4407724209435,0.736322911644261
11001001702,15.7790661234723,0.668147345199251
11001001803,13.4309281529448,0.426218808560672
11001001804,13.5499882380616,0.438485563123611
11001001901,14.6880139152435,0.555736291229633
11001001902,14.4659778225806,0.532859923804422
11001002001,12.9810810810811,0.379871087441587
11001002002,15.4114846771794,0.630275447332386
11001002101,14.2959087702798,0.515337717925944
11001002102,14.346410313403,0.520540889366094
11001002201,14.1935817805383,0.504794973335331
11001002202,14.5049697493518,0.536877260052486
11001002301,15.4017636684303,0.629273892291399
11001002302,15.5674232309746,0.646341788662721
11001002400,14.1394962634929,0.499222545242791
11001002501,13.9912210694334,0.483945759479399
11001002503,14.812390619531,0.568550816797496
11001002504,13.7827306733167,0.462465004485957
11001002600,16.680777537797,0.761050626725284
11001002702,15.7122149207576,0.661259669156243
11001002703,15.9002398081535,0.680631863818677
11001002704,15.2120904610032,0.609731871299299
11001002801,15.1431724543849,0.602631252554372
11001002802,15.0714447978192,0.595241155717102
11001002900,15.4864756293519,0.638001761351383
11001003000,15.18682284041,0.607128549624344
11001003100,15.9668466846685,0.687494366945662
11001003200,14.0541958041958,0.490434043224863
11001003301,16.4115079365079,0.733307793289275
11001003302,16.56916347731,0.749551035704303
11001003400,14.3611706689537,0.522061648053815
11001003500,14.5431131019037,0.540807167741558
11001003600,16.0266681544298,0.693657769957147
11001003701,16.4136385087305,0.733527306037881
11001003702,14.5411511565358,0.540605028609282
11001003801,17.5936870382807,0.855107646503333
11001003802,16.5201342281879,0.744499554640807
11001003901,17.3301295445048,0.827953331216222
11001003902,16.7059405940594,0.763643175142512
11001004001,17.292531120332,0.824079567470555
11001004002,17.381283591527,0.833223730100172
11001004100,17.5140581068416,0.846903481714485
11001004201,16.7988892136802,0.773219666732734
11001004202,17.0322580645161,0.797263647660771
11001004300,16.8383084577114,0.777281029456549
11001004401,17.2971389176146,0.824554308592121
11001004402,15.5595763459841,0.645533324498028
11001004600,15.7251243781095,0.662589729895911
11001004702,16.4309266628766,0.735308503687357
11001004703,14.9787234042553,0.585688075216064
11001004704,12.5862726406101,0.339193993738167
11001004801,16.0412958348167,0.695164859129429
11001004802,15.5594393785883,0.645519212754149
11001004901,15.7583228643216,0.666010168255468
11001004902,16.5783783783784,0.75050044649648
11001005001,16.6037784679089,0.753117416439362
11001005003,17.3503401360544,0.830035627443944
11001005004,15.1874315443593,0.607191264361531
11001005202,17.1707406056184,0.811531496884015
11001005203,16.3287004864489,0.724776145887377
11001005302,17.4797297297297,0.843366630752534
11001005303,17.4074773413897,0.835922470827037
11001005501,17.0864705882353,0.802849161244504
11001005502,17.0091911764706,0.794887067349176
11001005503,17.6017865538317,0.855942139181924
11001005601,16.4616037335596,0.738469160732148
11001005602,15.879381194102,0.678482801865282
11001005801,15.6789924973205,0.657836764545602
11001005802,17.4631284916201,0.841656206027641
11001005900,15.5315503552027,0.642645808081743
11001006400,13.4810426540284,0.431382103079014
11001006500,16.4300754866905,0.735220807047842
11001006600,17.458006718925,0.841128510045257
11001006700,17.1784303397419,0.812323769802809
11001006801,16.2367458866545,0.715302068109716
11001006802,16.066541705717,0.697765939934619
11001006804,12.163807890223,0.295667471819364
11001006900,17.2637673700463,0.821116039729773
11001007000,16.4359400998336,0.735825037844103
11001007100,14.4701735357918,0.533292207924886
11001007201,16.9436524100475,0.788134611551075
11001007202,16.9257409793814,0.78628919775319
11001007203,16.5779064158225,0.750451820218157
11001007301,15.3774193548387,0.626765698890238
11001007304,12.4895104895105,0.329224594192078
11001007401,12.5617443868739,0.336666848993192
11001007403,12.5696030451332,0.337476526157175
11001007404,13.0586021505376,0.387858079316715
11001007406,12.9453458582408,0.376189289235217
11001007407,13.2371848739496,0.40625744830025
11001007408,12.5782331027142,0.338365680554352
11001007409,12.2856599467478,0.308221883055613
11001007502,12.6260422456921,0.343291454143362
11001007503,13.045427901524,0.386500737105491
11001007504,13.0159428257284,0.383462891233808
11001007601,13.3163862472568,0.414417561796336
11001007603,14.7247899159664,0.559525320728741
11001007604,13.6222030981067,0.445925856510776
11001007605,13.3426791277259,0.417126515944576
11001007703,12.5131110694887,0.331656160756567
11001007707,13.0813445378151,0.390201226330548
11001007708,12.4638989169675,0.326585835165093
11001007709,13.0909926470588,0.391195270539174
11001007803,12.896884272997,0.371196294552463
11001007804,13.203185159258,0.402754459410877
11001007806,13.5847835787595,0.442070525320266
11001007807,12.5653319283456,0.337036473210029
11001007808,12.910057106599,0.372553490933896
11001007809,12.6970865467009,0.350611144892083
11001007901,14.917970858068,0.579428743447384
11001007903,14.6581196581197,0.552656287426344
11001008001,16.3238039673279,0.724271657769369
11001008002,16.6743483188515,0.760388224621692
11001008100,17.1813507027768,0.812624654658964
11001008200,16.861222262641,0.779641837622423
11001008301,16.9725457570716,0.791111491637274
11001008302,16.6634199134199,0.759262271561417
11001008402,16.4853927203065,0.740920138836514
11001008410,16.4976206662135,0.7421799834864
11001008701,15.5073740270381,0.640154922210656
11001008702,15.3863785199738,0.627688761222112
11001008802,14.1163006086266,0.496832698092148
11001008803,13.2319044272663,0.405713404144877
11001008804,13.6906724511931,0.452980250504945
11001008903,14.6646644573322,0.553330597759026
11001008904,13.4193408499566,0.425024969318386
11001009000,14.1758993950971,0.50297315805541
11001009102,13.8470873786408,0.469095672588664
11001009201,15.5433357611071,0.643860057857492
11001009203,14.6391585760518,0.550702728097487
11001009204,12.7616091954023,0.357258910132581
11001009301,15.8169425511198,0.672049751628886
11001009302,15.2315088757396,0.611732549589927
11001009400,14.778460085026,0.565054955539261
11001009503,15.2474374743747,0.613373672303694
11001009504,15.0380883938196,0.591804447095877
11001009505,14.4861765629909,0.534940999009851
11001009507,13.7278045423262,0.45680596798106
11001009508,13.4658469945355,0.429816495048088
11001009509,14.0959137343927,0.49473223946836
11001009510,13.1096638655462,0.393118965237957
11001009511,12.9143932267168,0.373000241170878
11001009601,13.0725274725275,0.389292804538787
11001009602,12.9163787145819,0.373204805885446
11001009603,12.9895803183792,0.380746763431617
11001009604,13.3016684607104,0.412901188990989
11001009700,13.5648222940226,0.440013915160885
11001009801,12.2789740341989,0.307533033823002
11001009802,13.1116473616474,0.39332332474119
11001009803,12.4730246389125,0.327526057836687
11001009804,12.9109552077712,0.372646022252357
11001009807,13.3308876163207,0.41591163711939
11001009810,12.5129229323308,0.331636776994687
11001009811,12.3422539893617,0.314052764410921
11001009901,14.674408014572,0.554334475969867
11001009902,13.1700586409107,0.399341435896805
11001009903,13.3615660184237,0.419072431340325
11001009904,13.0558375634518,0.387573244048734
11001009905,13.285751565762,0.411261272107467
11001009906,13.4435009797518,0.42751418627229
11001009907,12.5987335834897,0.340477844054389
11001010100,16.9415991156964,0.787923060737667
11001010201,16.8183503243744,0.775224743985735
11001010202,16.3002783576896,0.721847815395219
11001010300,14.2871670008594,0.514437053863582
11001010400,13.2322964087001,0.405753789972216
11001010500,16.0294117647059,0.693940443985474
11001010601,15.8905066977286,0.679629061942642
11001010602,16.3539130434783,0.727373794366122
11001010603,16.4546430488459,0.73775200173727
11001010700,15.9817247287264,0.68902725107435
11001010800,13.3308402291534,0.415906754821935
11001010900,12.9304,0.374649418214692
11001011001,16.1779220779221,0.709241454063711
11001011002,16.6244318181818,0.755245330076007
11001011100,14.0345804988662,0.488413079306358
11001980000,16,0.690910151351667
