geoid,ays
51143010801,12.9865831842576
51143010803,12.3545415595544
51143010804,13.1277831558567
51143010900,13.0447379633575
51143011001,12.6671746418775
51143011002,12.9052388289676
51143011100,12.8296370967742
51143011200,12.7793501048218
51143011301,13.5816386678456
51143011302,13.0215410107705
51143011400,12.918231865285
51145500101,14.0017702248186
51145500102,13.4934798357885
51145500201,14.0399629972248
51145500202,14.3142995794241
51145500300,11.9021479713604
51145500400,13.4154385117178
51147930101,13.1514788169464
51147930102,13.130592503023
51147930202,13.2954383464006
51147930204,13.1581753554502
51147930301,12.8767231193383
51147930302,12.9524429967427
51149850100,12.0489426640506
51149850200,13.6492610837438
51149850301,13.6546779878244
51149850302,13.8943853574079
51149850400,13.3296060991105
51149850501,13.3057714729887
51149850502,13.1381400208986
51153900100,15.2527975584944
51153900201,13.6452434881087
51153900202,12.1741778319123
51153900203,12.5557698489232
51153900301,14.0628591954023
51153900302,13.8002560819462
51153900403,13.5216631726066
51153900404,12.7393604231787
51153900407,13.2160799050633
51153900408,13.9631620346093
51153900409,12.9113179813817
51153900410,14.1741247391607
51153900502,15.291130936762
51153900503,12.8823212360762
51153900504,12.0396091893319
51153900601,13.3611226611227
51153900602,12.4042517576163
51153900701,13.8673213941845
51153900702,13.8058058925477
51153900801,14.8734539412959
51153900803,13.9801383905689
51153900804,14.8883647798742
51153900901,12.8774020919484
51153900904,14.2181338835397
51153900905,14.3294540837918
51153901005,15.1036518696698
51153901009,15.4941459335145
51153901010,15.2896561687374
51153901011,14.4842788038698
51153901012,14.8252671275927
51153901013,13.3235294117647
51153901014,14.1039658496282
51153901015,13.6617834394904
51153901016,14.3951346893898
51153901101,13.7202643171806
51153901102,13.6438112199466
51153901203,13.8187435633368
51153901208,14.0935265336846
51153901209,13.8331956207395
51153901211,12.7826939232708
51153901212,13.4055377492877
51153901219,15.4868266290285
51153901221,14.3059496082998
51153901222,14.3832633788038
51153901223,15.0511388053287
51153901224,15.0264270613108
51153901225,14.4543341536779
51153901226,14.0936861463016
51153901227,13.0883248730964
51153901228,13.7413610345559
51153901229,13.4864525139665
51153901230,14.0880392844616
51153901231,14.9502317369234
51153901232,13.9002814636108
51153901233,14.5008619038498
51153901234,14.7271584241408
51153901235,15.4873760144274
51153901236,15.0551948051948
51153901237,14.7207792207792
51153901303,14.6290504367427
51153901304,13.9029632721202
51153901305,13.9670510708402
51153901306,14.416769268653
51153901403,13.6885472447746
51153901407,12.934729811779
51153901409,14.2697509990778
51153901411,14.9591521307132
51153901412,15.150513665439
51153901413,14.8984989278056
51153901414,14.562950120032
51153901415,14.9794740218089
51153901416,14.9488226059655
51153901417,14.6128180508881
51153901418,13.5374609781478
51153901419,12.912026295437
51153901420,14.7345301757066
51153901421,15.1531722054381
51153901503,15.0563398033779
51153901504,14.8641006477329
51153901505,15.0427773775216
51153901506,13.904727939678
51153901507,14.5054517133956
51153901508,14.5279436350609
51153901509,15.3192456479691
51153901510,15.0001148897059
51153901511,15.7182926829268
51153901601,12.7802122560767
51153901602,13.633064516129
51153901702,11.6978710994459
51153901703,11.463503649635
51153901704,12.4109217660728
51153901900,12.7519877675841
51153980100,
51155210101,14.253258563201
51155210102,13.2597489914836
51155210201,12.7727143264027
51155210202,13.4553749170537
51155210300,12.9293029402048
51155210401,12.860775427996
51155210402,12.7051342439943
51155210500,13.2569754464286
51155210600,13.3525876870248
51155210700,12.9289637495423
51155980100,
51155980200,
51157950100,13.4967880085653
51157950200,13.9024721543059
51159040100,13.1078387458007
51159040200,12.4520013568521
51161030100,13.7664587664588
51161030201,13.8676296471703
51161030203,14.0079780277269
51161030205,13.9952292605354
51161030206,13.0635288065844
51161030207,12.8727915194346
51161030300,13.4230575176589
51161030501,12.7705439814815
51161030502,14.8375409069659
51161030601,14.5695104562738
51161030602,14.9496805111821
51161030701,14.9738640561507
51161030702,14.0812164142648
51161030802,14.8804117468968
51161030803,14.894511994742
51161030804,13.9701236263736
51161030900,14.5629391100703
51161031000,13.0660883280757
51161031101,12.9049728493855
51161031102,13.0411347517731
51161031201,13.9032574087681
51161031202,14.6052065404475
51163930101,13.2409759358289
51163930102,13.6858006042296
51163930200,13.1254581336341
51163930301,13.6524949083503
51163930302,14.916018387553
51163930400,12.6757942511346
51165010100,12.1225933202358
51165010200,12.6684300341297
51165010301,12.7309250506415
51165010302,14.4311683006536
51165010400,12.5101351351351
51165010500,12.4923664122137
51165010600,13.4905063291139
51165010700,13.1373517786561
51165010801,12.8325885732525
51165010802,12.5660801198053
51165010900,12.5281751192024
51165011000,12.2055510860821
51165011100,12.3897799328609
51165011200,12.017774131802
51165011400,13.5047547547548
51165011500,14.07081008274
51165011600,13.9413716814159
51165011700,14.0600532623169
51165011801,14.9127992183683
51165011802,15.1908996897622
51165011900,13.76886589047
51165012000,13.0920676512625
51167030100,12.1379516273514
51167030201,12.0160926030491
51167030202,12.6607142857143
51167030300,12.4003645200486
51167030402,12.7291570704744
51167030403,12.5739257101238
51167030404,13.0728358208955
51167030500,12.5570079883805
51167030600,12.5620423108218
51169030100,13.4825061025224
51169030200,12.1683893195521
51169030300,12.4848877374784
51169030400,12.5818211276734
51169030500,12.6599129269926
51169030600,12.7151108335935
51171040101,13.5115110925073
51171040102,13.2628205128205
51171040201,13.3741635687732
51171040202,13.2315733522325
51171040300,12.8644986449864
51171040400,13.5204520990312
51171040501,13.283282674772
51171040502,12.7586659663866
51171040600,12.9923256589923
51171040700,12.7462946817786
51171040800,12.9570637119114
51173030100,12.4121887287025
51173030200,12.7190034762457
51173030301,13.2173379174853
51173030302,12.9850136239782
51173030400,12.8148639681486
51173030500,12.9046442687747
51173030600,12.4892979452055
51173030701,12.8916111850866
51173030702,12.7149870054866
51175200100,13.2504992867332
51175200200,13.171812749004
51175200300,11.9917559769167
51175200401,12.9005083514887
51175200402,13.0191096178076
51175200500,13.4644981412639
51177020104,13.8530042918455
51177020105,14.2106584821429
51177020106,14.0085997079344
51177020107,14.7232316677482
51177020108,13.3491573033708
51177020109,13.3929101156927
51177020110,13.2835400225479
51177020111,13.6959627329193
51177020112,13.8475440222428
51177020113,13.8195797807552
51177020114,14.1110424901186
51177020201,13.8926779409032
51177020202,13.7760968229955
51177020203,14.6600333982744
51177020204,14.5328436807095
51177020206,14.1894886363636
51177020207,13.9066237350506
51177020304,13.8142894667717
51177020305,13.76554001554
51177020307,13.3923136948888
51177020308,13.885275339186
51177020309,14.1523253201528
51177020311,12.7426236467841
51177020312,14.0777377196936
51177020313,13.1920731707317
51177020314,13.2058449809403
51177020315,14.8165467625899
51177020316,13.6690193164933
51177020403,12.7707717569787
51177020404,13.6187086092715
51177020405,13.2320926966292
51177020406,12.8997300424219
51177020407,14.0788390284068
51177020408,14.1467514766015
51179010103,14.8067419158023
51179010105,14.1147346809855
51179010106,14.5809055809056
51179010107,14.2172897196262
51179010108,14.3207569626279
51179010201,13.3541858325667
51179010202,13.8542647335718
51179010205,14.0815261044177
51179010206,13.6240717029449
51179010210,14.6796924540266
51179010211,14.0024566473988
51179010212,14.7872720772256
51179010213,14.995670995671
51179010214,13.9504838709677
51179010215,13.369812583668
51179010216,12.9741710296684
51179010217,15.7298773987207
51179010218,13.3157584683358
51179010219,15.2640692640693
51179010301,14.0943236373906
51179010304,13.8591262495372
51179010305,14.2014583333333
51179010306,13.5133954571928
51179010307,14.6492079713848
51179010308,14.312617260788
51179010403,13.9606408916754
51179010404,14.6392604248623
51179010405,14.6098196392786
51179010406,14.3029079159935
51179010502,14.2183014354067
51179010503,13.7562051847766
51179010504,13.9452054794521
51181860100,13.1441656710474
51181860200,13.190393918452
51183870100,12.6833034914951
51183870201,12.685864978903
51183870202,11.7775229357798
51183870300,12.4211082910321
51183870400,12.7644141351519
51185020100,12.2622917513206
51185020200,12.7017453798768
51185020301,12.4045615589017
51185020302,12.147613960114
51185020400,12.5756331279945
51185020500,12.2564745196324
51185020600,13.5340543700672
51185020700,13.4503311258278
51185020800,12.8102375565611
51185020900,12.8000625782228
51185021000,12.8042299349241
51185021101,13.3182028716999
51185021102,13.787417218543
51187020101,13.832726800104
51187020102,13.4436790923825
51187020200,13.76395173454
51187020300,13.2159869773818
51187020400,12.8213178294574
51187020500,12.3850061576355
51187020601,13.1998311880143
51187020602,13.1467532467533
51187020700,13.0523957256119
51191010101,13.2254218635363
51191010102,13.7983161117489
51191010200,12.9136645962733
51191010301,12.460102489019
51191010302,12.4512195121951
51191010401,14.5216894977169
51191010402,13.6254879000781
51191010501,14.4312592592593
51191010502,13.0572343149808
51191010601,13.3853280680437
51191010602,13.0537393640842
51191010700,12.9670964276121
51191010800,13.0168977469671
51191010900,13.0655964572378
51191011000,13.7971921515562
51193010101,12.530612244898
51193010102,12.5918860827512
51193010200,13.0151953690304
51193010300,12.5340694006309
51193010401,12.7159800249688
51193010402,13.4102288984263
51195930700,12.2610308473253
51195930800,12.6431924882629
51195930900,13.2311011391094
51195931000,12.060116354234
51195931100,12.3029350104822
51195931200,12.7144489365442
51195931300,12.9713850321707
51195931400,13.0211594911937
51195931500,12.1952145214521
51195931600,12.7470930232558
51195931700,12.5590302178496
51197050101,12.9736620311842
51197050102,13.6430661205383
51197050201,13.6085669166996
51197050202,13.1546569566884
51197050301,13.4745475113122
51197050302,13.3961113229127
51197050401,12.5276250687191
51197050402,13.0332620892332
51199050203,14.8852073148651
51199050205,15.1761211761212
51199050206,15.5699457639798
51199050207,13.8231024471174
51199050208,14.2045148247978
51199050303,14.7108666061706
51199050304,14.9884362680683
51199050305,14.9212629896083
51199050306,14.4666666666667
51199050401,14.6711840228245
51199050402,14.442749343832
51199050500,13.563209076175
51199050900,13.8435409161091
51199051000,14.3773337222871
51199051100,14.9167113973877
51199990100,
51510200102,13.9230644111906
51510200104,14.4676391683434
51510200105,14.1422994076467
51510200106,14.170579029734
51510200108,15.3139534883721
51510200109,14.0902881271734
51510200110,16.5559329710145
51510200111,15.1515679442509
51510200201,15.9189432602822
51510200202,17.0445632798574
51510200301,15.230909829407
51510200302,13.9401554404145
51510200304,14.4771647789551
51510200305,15.1361058601134
51510200403,16.0701574264203
51510200404,17.1876927389964
51510200406,14.3250640577685
51510200407,15.0354785478548
51510200408,14.894674556213
51510200409,14.2762917933131
51510200500,14.4533958510941
51510200600,15.0567275533831
51510200701,16.2422867513612
51510200703,16.1628787878788
51510200704,16.3593642017968
51510200705,16.6882969034608
51510200801,15.9514895330113
51510200802,15.4715357458076
51510200900,16.6769001893427
51510201000,16.6286244099798
51510201100,16.2498864152658
51510201202,16.5078783437156
51510201204,15.402380952381
51510201205,14.0538290788013
51510201206,11.892211201867
51510201300,16.6448911222781
51510201400,16.2051205715987
51510201500,16.5751436347142
51510201601,16.441018766756
51510201602,16.134274952919
51510201802,16.4289702233251
51510201803,16.8792270531401
51510201804,16.247294938918
51510201805,16.86158960411
51510201900,17.0611038107753
51510202001,16.9636832239925
51510202002,16.4826906222612
51510980000,
51520020100,12.6599418393312
51520020201,13.012100677638
51520020202,14.3361159929701
51520020300,12.5478211658178
51520020400,13.8409808461377
51530930601,12.9957188726365
51530930602,12.8576892109501
51540000201,14.5576998818432
51540000202,13.7660836976889
51540000302,15.0443879546343
51540000401,14.2511437908497
51540000402,14.5436031331593
51540000501,14.1587684877754
51540000502,15.7501206563707
51540000600,13.9974101157831
51540000700,15.6599949328604
51540000800,15.0890557939914
51540000900,15.1718415417559
51540001000,16.5109732824428
51550020001,13.4094427244582
51550020002,12.9761967733404
51550020003,13.6572196432934
51550020100,12.9675066312997
51550020200,12.6798322264942
51550020300,12.6917517006803
51550020400,13.0853280141844
51550020500,12.5715767634855
51550020600,13.5517506142506
51550020700,12.9022927219408
51550020804,14.6200456401633
51550020805,14.6779231743352
51550020808,13.9097496706192
51550020809,13.0241994622342
51550020810,13.9725884802221
51550020811,14.5930408472012
51550020812,13.6664844177146
51550020813,14.2214673913043
51550020814,14.381591119334
51550020903,13.8082725060827
51550020905,12.6778415202582
51550020907,14.3935565382186
51550020908,14.6710478276743
51550020909,14.5864060417592
51550020910,13.2463605823068
51550020911,13.8683767872161
51550020912,13.6426126640046
51550021004,14.6718903839842
51550021005,14.0781533575318
51550021009,14.7629608294931
51550021010,14.4634229717411
51550021011,14.8444932308818
51550021012,13.986852433281
51550021013,14.8434017595308
51550021014,14.560595567867
51550021015,14.5022250476796
51550021016,14.2582173526799
51550021101,14.4960835509138
51550021103,14.7846744844319
51550021104,12.9453532479848
51550021200,13.8875985068436
51550021301,14.4077284218129
51550021303,14.1928530913216
51550021304,14.4430711610487
51550021305,14.2289690069576
51550021306,14.2791718946048
51550021401,13.5117909496495
51550021402,13.2730042016807
51550021403,12.7830321852061
51550021405,12.7942061700527
51550021406,13.016490228013
51550021407,13.7421302285468
51550021503,14.0710134398838
51550021504,13.9222038794882
51550021505,14.8780864197531
51550021506,13.6789883268483
51550021507,14.147337962963
51550021602,13.9672452986154
51550021603,14.7706342311034
51550021604,14.8986928104575
51550021605,14.8669847897405
51570830100,14.1820858895706
51570830200,13.0263249651325
51570830300,13.5419373892499
51570830400,12.9498680738786
51570830500,13.2610501334915
51580060100,12.8678733031674
51580060200,12.8012561686855
51590000100,12.958225667528
51590000200,12.499144128723
51590000300,12.2554324669791
51590000400,12.2809687098157
51590000500,12.4230118443316
51590000600,12.7248743718593
51590000700,14.8187238156623
51590000800,13.5608345902464
51590000900,13.1988263721091
51590001000,12.2047565960609
51590001100,12.9167507568113
51590001200,13.2416443850267
51590001301,12.8084896347483
51590001302,11.1073298429319
51590001400,13.3676186800463
51590980100,
51595890100,12.4501013171226
51595890200,12.3691983122363
51600300100,14.6252220248668
51600300200,15.2759470679813
51600300300,15.3175721754944
51600300400,15.0799129353234
51600300500,15.8489355040701
51610500100,16.761367906802
51610500200,15.9190495368506
51610500300,16.7367864693446
51620090100,13.7462203023758
51620090200,12.3164739884393
51630000100,15.7545098039216
51630000201,14.4419469026549
51630000202,14.1579198473282
51630000301,12.9120592076622
51630000302,14.3616389548694
51630000400,13.5298034242232
51630000500,13.9569177389042
51640070101,12.9612197547232
51640070102,12.8323671497585
51650010103,14.3066679083628
51650010104,13.3234323432343
51650010200,13.5925925925926
51650010304,13.7395626242545
51650010306,13.3402184707051
51650010307,14.2131448023043
51650010309,13.2845696562419
51650010310,13.5218049666869
51650010311,14.0245949926362
51650010312,13.2115725949592
51650010314,13.8614911080711
51650010315,13.055373525557
51650010316,13.7309941520468
51650010400,12.9226751331422
51650010502,13.841625522218
51650010503,13.0016424213984
51650010504,13.338199513382
51650010601,12.9749810462472
51650010602,13.2234871180348
51650010701,13.315619047619
51650010702,13.5453808752026
51650010703,14.3678215472235
51650010800,13.8758112830754
51650010900,13.5355718085106
51650011001,14.6391445587439
51650011002,12.9826271186441
51650011100,15.8185483870968
51650011200,13.0676886792453
51650011300,13.1224856321839
51650011400,12.9127402940068
51650011500,14.6328224776501
51650011600,13.8092948717949
51650011800,13.3318759936407
51650011900,12.9742828882295
51650012000,12.9571245733788
51650012100,13.9184012400354
51650990100,
51660000101,13.1655115054062
51660000102,13.1475232532987
51660000203,14.3841010401189
51660000204,14.0142936441854
51660000205,13.7224428997021
51660000206,12.6629526462396
51660000207,13.1665136772535
51660000301,14.978550295858
51660000302,13.2234656206737
51660000401,14.1150260999254
51660000402,12.8170057278294
51670820100,12.9450741063644
51670820300,12.8706220595923
51670820400,12.9737920621225
51670820500,12.5697709015174
51670820600,12.4754078402727
51670820700,12.1946045049764
51670980100,
51678930501,14.9489686579159
51678980000,12.9072758037225
51680000100,15.4067899363443
51680000201,15.3045325779037
51680000203,12.7973760932945
51680000204,14.2634615384615
51680000205,13.8792444821732
51680000300,14.1691492883151
51680000400,13.2885619364025
51680000500,15.0092250922509
51680000600,12.7327095199349
51680000700,12.8778515138947
51680000801,13.3518867924528
51680000802,13.7974091399784
51680000901,13.6651317878692
51680000902,13.7569498069498
51680001000,13.9889398998331
51680001100,13.0700836820084
51680001400,12.89295682154
51680001601,14.112647325476
51680001602,14.5361944157187
51680001603,14.3116997792494
51680001700,14.1202329298927
51680001800,14.5643318430204
51680001900,12.6292805946376
51683910100,13.8218104949018
51683910201,13.8121867581113
51683910202,13.2884904243335
51683910301,13.8962318013132
51683910302,13.4667414050822
51683910401,12.5628225486304
51683910402,13.9792718096611
51685920100,11.9210425450364
51685920201,13.1308581862447
51685920202,13.7375826411256
51690000100,12.7568238213399
51690000200,12.5326485693324
51690000300,13.1257376305039
51690000400,12.9612903225806
51690000500,14.8249551166966
51700030100,12.6912819042157
51700030300,12.6346070343031
51700030400,12.4527003176844
51700030500,12.7437304075235
51700030600,12.6317975830816
51700030800,12.2344613259669
51700030900,12.6665621079046
51700031100,13.6430214723926
51700031200,13.1272294887039
51700031300,12.5775687409551
51700031400,13.2813004380908
51700031500,14.229093873748
51700031602,13.4580193756728
51700031603,14.1625370320496
51700031604,13.0179580306699
51700031701,13.0477824709609
51700031702,13.4074846967168
51700031800,15.2799568189996
51700031901,14.1213289824978
51700031902,14.0798153034301
51700032001,14.7206551410373
51700032002,14.1101406533575
51700032005,13.3688232297504
51700032006,13.1883774077702
51700032007,13.4468008626887
51700032113,13.7858214553638
51700032114,14.5485893416928
51700032117,13.5826496505621
51700032123,13.4325105042017
51700032124,13.3057069573581
51700032126,13.2901814646792
51700032128,13.6264279098487
51700032129,14.430426716141
51700032130,14.9555340744321
51700032131,13.9857813722932
51700032132,14.0367816091954
51700032133,14.7769230769231
51700032134,14.781451266638
51700032211,14.3720542231491
51700032212,12.8856336039534
51700032223,13.0601220387653
51700032225,13.0502762430939
51700032226,12.8830863751355
51700032227,13.2771826459561
51700032228,13.2478320401643
51700032300,12.9306288478452
51700032400,13.9915982076176
51710000100,13.899946638207
51710000201,13.5448688449149
51710000202,13.1481248030255
51710000300,14.046757518797
51710000400,13.5351767015707
51710000500,13.8094010313368
51710000600,13.2934044616877
51710000700,13.8417692658459
51710000800,14.1111484217596
51710000901,13.3102903416946
51710000902,12.8927557287195
51710001100,13.0356328392246
51710001200,14.4625935162095
51710001300,13.1996615905245
51710001400,13.7643734643735
51710001500,14.2253157290471
51710001600,13.1376244665718
51710001700,14.5672696438666
51710002000,13.689594356261
51710002100,14.9857266435986
51710002200,15.7701639344262
51710002300,16.542788749252
51710002400,15.8617683686177
51710002500,13.1281525527989
51710002600,13.4753178758414
51710002700,12.7533492822967
51710002800,15.3908827785818
51710002900,13.0599046970728
51710003000,14.8169157608696
51710003100,13.0363352652697
51710003200,12.9034664326459
51710003300,12.8512747875354
51710003400,12.6913343558282
51710003501,12.6835714285714
51710003600,15.7133938706016
51710003700,15.2721979621543
51710003800,16.4416592724046
51710004001,16.5794824399261
51710004002,16.2564402810304
51710004100,11.9366197183099
51710004200,11.8364817001181
51710004300,13.2955128205128
51710004400,13.1783980582524
51710004500,13.1887235708692
51710004600,12.7678992918961
51710004700,12.9493026762156
51710004800,11.8192771084337
51710004900,15.2714668196596
51710005000,12.5631359851989
51710005100,12.6648033126294
51710005500,12.5275530839232
51710005601,13.5985250737463
51710005602,13.2414952531646
51710005701,12.7392080493346
51710005702,13.6164634146341
51710005800,13.376989178867
51710005901,12.539477124183
51710005902,13.1560801630435
51710005903,13.1407407407407
51710006000,12.9364874815906
51710006100,12.9548585117533
51710006200,13.3148781530569
51710006400,13.6797576301616
51710006501,13.5130494505495
51710006502,14.7274842140246
51710006601,14.3329326923077
51710006602,13.4723618090452
51710006603,13.4046153846154
51710006604,13.4893048128342
51710006605,13.9839758476544
51710006606,13.36989172197
51710006607,13.3208198986642
51710006800,13.21875
51710006901,13.4542645241038
51710006902,13.6367131186929
51710007001,12.397913141568
51710007002,13.6635922330097
51710980100,
51710980200,
51710980300,
51710990000,
51720960100,13.2081559122175
51730810100,12.2781173594132
51730810300,13.2459016393443
51730810400,12.7741254523522
51730810500,12.9780994803267
51730810600,12.1366208569119
51730810700,12.2687919463087
51730810900,13.0655288664138
51730811000,13.5341599805495
51730811100,13.4526127880558
51730811200,13.0408128415301
51730811300,13.4666666666667
51735340100,15.5092915214866
51735340200,14.3237089799033
51735340300,13.6012678288431
51735990100,
51740210200,13.7556879739978
51740210300,13.0328220858896
51740210400,13.9439406430338
51740210500,13.2288732394366
51740210600,13.8187803187803
51740210900,14.4151069518717
51740211100,13.0336658354115
51740211400,12.6142525174284
51740211500,12.0219330855019
51740211600,13.4555390885513
51740211700,12.7196671046868
51740211800,12.4293257514216
51740211900,12.9171656686627
51740212000,12.6841644794401
51740212100,12.4952494061758
51740212300,12.7830455703368
51740212400,12.8162544169611
51740212500,13.1533804238143
51740212600,13.5954545454545
51740212701,12.9466974503112
51740212702,13.3984312148029
51740212801,12.8601983002833
51740212802,13.3202597402597
51740212900,13.0946164510166
51740213001,14.0154811715481
51740213002,14.5901569186876
51740213101,12.8720962776378
51740213103,13.1009496284063
51740213104,13.867581270504
51740213200,13.393029373082
51740980100,12.4588235294118
51750010101,13.9927478902954
51750010102,13.2419807538091
51750010201,14.3331005586592
51750010202,14.0718211799194
51760010201,14.6749753208292
51760010202,15.116407425991
51760010300,12.6252136752137
51760010401,15.6019174656107
51760010402,14.9809417040359
51760010500,14.2801801801802
51760010600,14.5971164309032
51760010700,13.3664085188771
51760010800,12.852539802881
51760010900,13.0625735582581
51760011000,13.469591457753
51760011100,13.8994829683698
51760020100,11.9071494893222
51760020200,11.9897294589178
51760020300,13.2472303206997
51760020400,12.2000576535025
51760020501,15.321512211442
51760020502,15.573275862069
51760020600,15.7961576846307
51760020700,13.5482388973966
51760020800,15.3417721518987
51760020900,13.4419172932331
51760021000,13.184980806142
51760021100,13.0899628252788
51760021200,13.0505809979494
51760030100,11.8576462297393
51760030200,14.2376948318294
51760030501,13.8208451704545
51760030502,16.6182350073135
51760040201,13.5716619981326
51760040202,14.9964285714286
51760040300,13.1085138730521
51760040400,15.4510944860072
51760040500,16.1834568733154
51760040600,16.1001170960187
51760040700,15.8908938313051
51760040800,15.4845779220779
51760040900,16.2312030075188
51760041000,16.4622261957979
51760041100,14.9913121629718
51760041200,14.7627737226277
51760041300,14.0260204081633
51760041400,14.0774539877301
51760041600,15.3583399840383
51760050100,15.7709155485399
51760050200,16.302111849824
51760050300,16.7160216021602
51760050400,16.962353959325
51760050500,14.6718325791855
51760050600,16.8861250570516
51760060200,12.7453227315248
51760060400,12.8183688286544
51760060501,15.5208816705336
51760060502,14.9116700789705
51760060600,15.8154257690593
51760060700,12.108268671193
51760060800,12.292848581702
51760060900,11.515331355094
51760061001,14.4380993897123
51760061002,14.9303301622832
51760070100,15.6359992178334
51760070300,14.0451499118166
51760070400,15.3662790697674
51760070601,11.340932509016
51760070602,12.3926927502877
51760070700,12.5618905472637
51760070802,12.2134691848907
51760070803,12.3345557122708
51760070804,13.4134190437927
51760070901,11.3727155727156
51760070902,12.1957287538529
51760071002,13.7504838709677
51760071003,13.837276550999
51760071004,12.9150504266874
51760071100,14.3203893881044
51770000100,12.7019628099174
51770000300,13.1072683058633
51770000400,12.8907014681892
51770000500,12.5178482276585
51770000601,13.3155193992491
51770000602,13.3349625285109
51770000900,12.3462542417124
51770001000,12.6394041596402
51770001100,15.236009044658
51770001200,14.3387042062415
51770001800,14.7346518987342
51770001900,13.9753399093575
51770002100,15.0139025188093
51770002200,12.9162658504591
51770002301,13.3743372216331
51770002302,12.8306074766355
51770002400,12.9060211554109
51770002501,11.9553042541734
51770002502,12.1730673316708
51770002600,12.3779461279461
51770002700,12.5516709511568
51770002800,12.8008938547486
51770002900,15.6545075560188
51770003000,14.4983866236433
51770003100,14.8484224965706
51775010100,13.6991920447483
51775010200,14.0551253687316
51775010300,13.0405230450544
51775010501,14.2903963414634
51775010502,13.9935526315789
51790000100,15.687573964497
51790000200,13.1326754385965
51790000300,13.5842236872016
51790000401,13.4460312188642
51790000402,14.4517229002154
51790000500,13.8856036606829
51790000600,13.4387485311398
51800065100,12.2822784810127
51800065200,13.4439309919901
51800065301,14.4185953711093
51800065302,12.2177348551361
51800065401,12.5280112044818
51800065402,13.0896921017403
51800065500,11.3482142857143
51800075103,13.7624309392265
51800075104,14.5792141951838
51800075105,16.1574358974359
51800075106,14.0765864332604
51800075202,14.2533167495854
51800075203,14.4121171770972
51800075205,13.5
51800075206,13.5276162790698
51800075207,14.5571757482732
51800075208,13.8161953727506
51800075301,14.8611111111111
51800075302,13.8759936406995
51800075401,13.9738387613454
51800075402,13.783940397351
51800075404,13.9747274529237
51800075405,13.3664556962025
51800075406,13.7294534835211
51800075407,13.7136929460581
51800075502,14.2542938931298
51800075503,14.189401373896
51800075504,12.6293375394322
51800075601,12.9842444950645
51800075602,13.5279531109107
51800075701,13.1751319261214
51800075702,13.8781838316722
51800075703,13.245422842197
51800075801,13.2042100694444
51800075802,13.1138303927149
51800075803,13.250243902439
51810040000,13.3139264990329
51810040200,12.5972008217771
51810040403,13.6011272141707
51810040404,15.0040699427193
51810040405,13.4261403508772
51810040406,13.8529312097594
51810040600,13.389507154213
51810040801,12.7948636651871
51810040802,13.4672067901235
51810041002,12.4557766721946
51810041003,13.347610619469
51810041004,13.0068516615279
51810041200,14.2239093242087
51810041400,15.9648306180502
51810041600,14.5311504424779
51810041801,14.482167542162
51810041803,15.4749579831933
51810041804,15.0298889837746
51810042000,15.8156713841905
51810042201,15.1391830559758
51810042202,14.5075574365175
51810042400,13.8898041653715
51810042600,14.6350102669405
51810042801,12.9619106699752
51810042802,13.0949751518498
51810043002,15.3465511496168
51810043004,15.486438886932
51810043005,15.9883664566166
51810043006,15.1447993094519
51810043200,13.5018137847642
51810043400,16.4505928853755
51810043600,16.2662023016354
51810043800,15.7958054180018
51810044004,14.565712900097
51810044005,14.169689119171
51810044006,14.3606955115245
51810044007,14.9288650015808
51810044008,15.4321250888415
51810044201,14.4549346552501
51810044202,13.188113782594
51810044401,15.2643097643098
51810044402,15.080684596577
51810044600,15.0933509467195
51810044805,13.7359131025119
51810044806,13.5325342465753
51810044807,13.5503144654088
51810044808,13.7585175552666
51810045000,12.7786124613345
51810045200,13.2238023952096
51810045405,13.6383862355384
51810045407,13.3355240984159
51810045408,13.669184981685
51810045412,15.0777945619335
51810045414,13.0995124113475
51810045415,13.2173333333333
51810045420,14.6983579247977
51810045421,14.4823507322569
51810045422,14.598897535668
51810045424,15.0240236686391
51810045425,13.9751893939394
51810045426,14.3583243437612
51810045427,14.1091288229842
51810045428,14.0110326566637
51810045429,14.0287652645862
51810045430,13.6551410373066
51810045431,14.3002290575916
51810045432,14.1605125378892
51810045433,13.975740848344
51810045434,14.8090039254171
51810045601,14.3767266638761
51810045603,14.804148871263
51810045605,15.0701009028147
51810045606,14.0813186813187
51810045801,13.7892105263158
51810045803,14.1687332439678
51810045805,13.9252934898613
51810045806,13.4509927513394
51810045807,14.6052416052416
51810045808,13.6989187173751
51810045809,13.5720533111204
51810045810,13
51810046002,14.4695752009185
51810046006,14.3484033613445
51810046009,13.832549388523
51810046010,13.3805068226121
51810046011,13.7273954116059
51810046013,13.567630356221
51810046014,14.2721644925934
51810046015,13.7854145854146
51810046016,15.1637123745819
51810046017,14.5479342158043
51810046018,13.7565570742519
51810046019,14.3238636363636
51810046020,14.278053884384
51810046204,14.0135827780625
51810046206,13.9592516069789
51810046207,14.1819462708999
51810046211,14.6809991809992
51810046212,14.7543831686325
51810046213,13.8560311284047
51810046214,14.4427666829031
51810046216,14.3643377625375
51810046217,14.2366543948458
51810046219,14.1448758584258
51810046220,14.0596244131455
51810046221,13.448960991615
51810046222,14.2595440084836
51810046223,14.2526041666667
51810046224,13.4119978136103
51810046225,13.7259975816203
51810046400,13.6137312699582
51810990100,
51820003100,12.8918918918919
51820003200,12.2815448113208
51820003300,12.6877464788732
51820003400,13.7608788395904
51820003500,14.3130620985011
51830370100,15.1771503454849
