geoid,ays
24033805801,12.0794314381271
24033805802,11.5017788319004
24033805904,13.3110207100592
24033805906,11.8721118767734
24033805907,12.2922497308934
24033805908,13.7339704069051
24033805909,14.2873308733087
24033806000,12.5449748743719
24033806100,14.386955107352
24033806400,16.4078525641026
24033806501,12.0018684603886
24033806601,11.4582986977002
24033806602,12.3764200184219
24033806706,14.1015089163237
24033806708,14.7051546391753
24033806710,14.8415622697126
24033806711,13.8161473788328
24033806712,14.3648699585375
24033806713,12.7227233676976
24033806714,13.6730197350635
24033806800,13.9732403503081
24033806900,12.9967490247074
24033807000,14.1506535947712
24033807102,15.0113490364026
24033807301,15.0982649315983
24033807304,13.214648065948
24033807305,12.484406779661
24033807404,13.3379901960784
24033807405,14.1134307585247
24033807407,14.6316009183886
24033807408,15.1324243124567
24033807409,12.9821428571429
24033807410,14.4423791821561
24033807500,14.2727837613919
24033980000,13.1244444444444
11001000101,16.7376543209877
11001000102,17.093174974908
11001000201,12.9603479150678
11001000202,16.0176136363636
11001000300,16.9947683109118
11001000400,16.7854812398042
11001000501,17.1939144736842
11001000502,17.3394683026585
11001000600,16.6148547094188
11001000702,16.8223870056497
11001000703,16.7482528589581
11001000704,16.6684088269454
11001000802,17.2672625306695
11001000803,16.9300278035218
11001000804,16.2755632582322
11001000902,17.0031232254401
11001000903,13.893848948871
11001000904,17.2689486552567
11001001002,16.8584401709402
11001001003,17.4880514705882
11001001004,16.7171717171717
11001001100,17.1127588851956
11001001200,17.0673299398427
11001001301,17.0505967825636
11001001303,16.8338752586462
11001001304,17.3556312332766
11001001401,17.3988679245283
11001001402,16.8574144486692
11001001500,16.7320231213873
11001001600,16.4407724209435
11001001702,15.7790661234723
11001001803,13.4309281529448
11001001804,13.5499882380616
11001001901,14.6880139152435
11001001902,14.4659778225806
11001002001,12.9810810810811
11001002002,15.4114846771794
11001002101,14.2959087702798
11001002102,14.346410313403
11001002201,14.1935817805383
11001002202,14.5049697493518
11001002301,15.4017636684303
11001002302,15.5674232309746
11001002400,14.1394962634929
11001002501,13.9912210694334
11001002503,14.812390619531
11001002504,13.7827306733167
11001002600,16.680777537797
11001002702,15.7122149207576
11001002703,15.9002398081535
11001002704,15.2120904610032
11001002801,15.1431724543849
11001002802,15.0714447978192
11001002900,15.4864756293519
11001003000,15.18682284041
11001003100,15.9668466846685
11001003200,14.0541958041958
11001003301,16.4115079365079
11001003302,16.56916347731
11001003400,14.3611706689537
11001003500,14.5431131019037
11001003600,16.0266681544298
11001003701,16.4136385087305
11001003702,14.5411511565358
11001003801,17.5936870382807
11001003802,16.5201342281879
11001003901,17.3301295445048
11001003902,16.7059405940594
11001004001,17.292531120332
11001004002,17.381283591527
11001004100,17.5140581068416
11001004201,16.7988892136802
11001004202,17.0322580645161
11001004300,16.8383084577114
11001004401,17.2971389176146
11001004402,15.5595763459841
11001004600,15.7251243781095
11001004702,16.4309266628766
11001004703,14.9787234042553
11001004704,12.5862726406101
11001004801,16.0412958348167
11001004802,15.5594393785883
11001004901,15.7583228643216
11001004902,16.5783783783784
11001005001,16.6037784679089
11001005003,17.3503401360544
11001005004,15.1874315443593
11001005202,17.1707406056184
11001005203,16.3287004864489
11001005302,17.4797297297297
11001005303,17.4074773413897
11001005501,17.0864705882353
11001005502,17.0091911764706
11001005503,17.6017865538317
11001005601,16.4616037335596
11001005602,15.879381194102
11001005801,15.6789924973205
11001005802,17.4631284916201
11001005900,15.5315503552027
11001006400,13.4810426540284
11001006500,16.4300754866905
11001006600,17.458006718925
11001006700,17.1784303397419
11001006801,16.2367458866545
11001006802,16.066541705717
11001006804,12.163807890223
11001006900,17.2637673700463
11001007000,16.4359400998336
11001007100,14.4701735357918
11001007201,16.9436524100475
11001007202,16.9257409793814
11001007203,16.5779064158225
11001007301,15.3774193548387
11001007304,12.4895104895105
11001007401,12.5617443868739
11001007403,12.5696030451332
11001007404,13.0586021505376
11001007406,12.9453458582408
11001007407,13.2371848739496
11001007408,12.5782331027142
11001007409,12.2856599467478
11001007502,12.6260422456921
11001007503,13.045427901524
11001007504,13.0159428257284
11001007601,13.3163862472568
11001007603,14.7247899159664
11001007604,13.6222030981067
11001007605,13.3426791277259
11001007703,12.5131110694887
11001007707,13.0813445378151
11001007708,12.4638989169675
11001007709,13.0909926470588
11001007803,12.896884272997
11001007804,13.203185159258
11001007806,13.5847835787595
11001007807,12.5653319283456
11001007808,12.910057106599
11001007809,12.6970865467009
11001007901,14.917970858068
11001007903,14.6581196581197
11001008001,16.3238039673279
11001008002,16.6743483188515
11001008100,17.1813507027768
11001008200,16.861222262641
11001008301,16.9725457570716
11001008302,16.6634199134199
11001008402,16.4853927203065
11001008410,16.4976206662135
11001008701,15.5073740270381
11001008702,15.3863785199738
11001008802,14.1163006086266
11001008803,13.2319044272663
11001008804,13.6906724511931
11001008903,14.6646644573322
11001008904,13.4193408499566
11001009000,14.1758993950971
11001009102,13.8470873786408
11001009201,15.5433357611071
11001009203,14.6391585760518
11001009204,12.7616091954023
11001009301,15.8169425511198
11001009302,15.2315088757396
11001009400,14.778460085026
11001009503,15.2474374743747
11001009504,15.0380883938196
11001009505,14.4861765629909
11001009507,13.7278045423262
11001009508,13.4658469945355
11001009509,14.0959137343927
11001009510,13.1096638655462
11001009511,12.9143932267168
11001009601,13.0725274725275
11001009602,12.9163787145819
11001009603,12.9895803183792
11001009604,13.3016684607104
11001009700,13.5648222940226
11001009801,12.2789740341989
11001009802,13.1116473616474
11001009803,12.4730246389125
11001009804,12.9109552077712
11001009807,13.3308876163207
11001009810,12.5129229323308
11001009811,12.3422539893617
11001009901,14.674408014572
11001009902,13.1700586409107
11001009903,13.3615660184237
11001009904,13.0558375634518
11001009905,13.285751565762
11001009906,13.4435009797518
11001009907,12.5987335834897
11001010100,16.9415991156964
11001010201,16.8183503243744
11001010202,16.3002783576896
11001010300,14.2871670008594
11001010400,13.2322964087001
11001010500,16.0294117647059
11001010601,15.8905066977286
11001010602,16.3539130434783
11001010603,16.4546430488459
11001010700,15.9817247287264
11001010800,13.3308402291534
11001010900,12.9304
11001011001,16.1779220779221
11001011002,16.6244318181818
11001011100,14.0345804988662
11001980000,16
