geoid,ays,score
51069050401,12.8154850192821,0.216422977567419
51069050402,12.6212465878071,0.191813000511546
51069050500,13.4050590595052,0.291121910690216
51069050600,13.6637953536936,0.323903756255701
51069050700,13.143685300207,0.2580058987327
51069050801,13.8752153316107,0.350690632396444
51069050804,13.017842549714,0.242061643114673
51069050805,14.0389920424403,0.371441114498243
51069050806,14.0370629370629,0.371196697166847
51069050807,13.2182280319535,0.267450450483
51069050900,13.4643318686999,0.298631765785529
51069051001,14.0196111297352,0.368985556072581
51069051002,13.1129986847874,0.254117909648019
51069051102,12.9906334338784,0.238614252650596
51069051103,13.6565243717832,0.322982524053464
51069051104,14.0353028613898,0.370973695870949
51071930100,13.6655965757089,0.32413197078634
51071930200,12.8339552238806,0.218763149426995
51071930300,13.1103682852451,0.253784638462236
51071930400,12.9447183098592,0.232796814051807
51073100101,13.3475987606507,0.283841700354412
51073100102,13.1831932773109,0.263011552879859
51073100201,13.4265783873256,0.293848405956346
51073100202,13.0200642054575,0.242343126528939
51073100203,13.6137566137566,0.317563856203989
51073100301,13.7912276683463,0.340049409389152
51073100302,13.7501119570085,0.334840055581178
51073100400,13.4924302788845,0.302191829696141
51073100500,13.4791023842917,0.300503187661506
51075400101,16.1489887111947,0.638777342512898
51075400102,14.9746427570748,0.489987904876477
51075400200,14.5291847563917,0.433548450063559
51075400300,12.2226315789474,0.141308544994327
51075400400,14.3037370792473,0.404984266757036
51075400500,12.9107623318386,0.228494597267772
51077060101,12.5741362763916,0.185844131867852
51077060102,12.9642474558115,0.2352711536053
51077060201,12.5081588669951,0.177484805038845
51077060202,12.5524336283186,0.183094409956119
51077060300,13.3186813186813,0.280177865252492
51079030101,12.907671418873,0.22810297910763
51079030102,13.3600597609562,0.28542050702662
51079030201,14.3693335741376,0.413295331781284
51079030202,12.8680532445923,0.223083362996443
51081880101,12.9398692810458,0.232182442905299
51081880102,11.8826969384245,0.0982388824139823
51081880200,12.3259876377318,0.154403740502005
51083930100,12.3928860145513,0.162879753750783
51083930202,12.0307493540052,0.116997098915415
51083930203,11.9785786290323,0.110387076713208
51083930204,12.2181663837012,0.140742805497132
51083930301,13.4737979470556,0.299831116343369
51083930302,13.0599673646995,0.247398850187463
51083930400,12.6710396851427,0.198121777686401
51083930500,13.2658037326912,0.273478283876623
51083930601,12.9529220779221,0.233836230104887
51083930602,12.8491717523976,0.220691081066623
51083930800,13.0713208685163,0.248837337238216
51085320100,14.2939605110337,0.403745577185694
51085320200,13.5537644604589,0.309962860330121
51085320300,14.5917117630305,0.441470611435371
51085320400,14.242196951367,0.397187142760269
51085320500,14.4886188271605,0.428408753557316
51085320601,13.1817201724964,0.262824910744155
51085320602,13.7404710920771,0.333618559593183
51085320701,14.191723202171,0.390792127107565
51085320702,14.0001868460389,0.366524502549535
51085320801,14.3157431838171,0.406505438214965
51085320803,15.2082921037008,0.519591238346167
51085320804,14.9366641433258,0.48517602081275
51085320805,14.5134976525822,0.4315608966124
51085320901,14.4939681171909,0.429086507717052
51085320902,14.4129443938013,0.418820815400361
51085321001,13.8948202959831,0.353174578131191
51085321003,14.3468489341983,0.410446531629772
51085321004,14.6703280609256,0.451431283341154
51085321100,13.4267777517015,0.293873665389707
51085321201,13.4142700629964,0.292288943305022
51085321202,13.4193000339789,0.292926239794346
51085321300,14.182103610675,0.38957332646032
51085321401,13.6094823637197,0.317022309433137
51085321402,13.5138264777048,0.304902724538387
51085321403,14.1932196339434,0.390981724764972
51087200106,13.428026172301,0.294031840072629
51087200108,16.7192513368984,0.711029522618636
51087200109,16.2805336339722,0.655444062413724
51087200122,15.7857361026268,0.592753297248233
51087200123,14.7320336391437,0.459249369868294
51087200124,14.8015356585112,0.468055264196111
51087200125,15.2459277620397,0.524359670016302
51087200126,14.8478483606557,0.473923075877444
51087200127,15.665316227774,0.57749611907452
51087200131,15.1145038167939,0.507708277948679
51087200132,13.0143790849673,0.241622822705644
51087200133,14.9788311090658,0.49051856837915
51087200134,15.2768615086102,0.528278970576819
51087200135,15.2401989467525,0.52363383006947
51087200136,14.1683463979097,0.387830289884409
51087200137,14.9492210040392,0.486766972982749
51087200138,14.8861296184131,0.478773304886832
51087200139,15.5803225806452,0.566727438078425
51087200140,15.791312272175,0.593459797005253
51087200141,15.8273273273273,0.598022898520411
51087200142,16.1477383664172,0.638618924036937
51087200143,15.793124616329,0.593689420709019
51087200144,15.82953682612,0.598302841651021
51087200145,16.155712993669,0.639629307987247
51087200146,15.9296698326549,0.610989676973192
51087200147,16.6954133744459,0.708009256729138
51087200148,16.4774665042631,0.680395424420731
51087200149,16.2511757789536,0.651724427051495
51087200150,15.5008460236887,0.556657771492229
51087200151,15.2223827517226,0.521376521113776
51087200152,14.2544603033006,0.39874090741653
51087200153,13.6054136484941,0.316506803888804
51087200201,15.7276843467012,0.585398149399617
51087200202,15.9132890365448,0.608914232822598
51087200301,15.2131979695431,0.52021281073482
51087200302,15.3715734134435,0.540278953212408
51087200303,14.2047063723449,0.392437092615501
51087200305,14.0755990085376,0.37607921103196
51087200404,13.609375,0.317008706467662
51087200407,14.1179048871357,0.381439358834435
51087200409,12.6887696435416,0.200368160475253
51087200411,13.9512851897185,0.360328670803469
51087200412,13.4148148148148,0.292357963270069
51087200413,14.9215976331361,0.483267096470311
51087200414,14.5001075268817,0.429864369906739
51087200415,15.3613457617244,0.538983111435733
51087200416,14.5191239975324,0.432273753584535
51087200417,13.5551527705852,0.310138758992883
51087200418,13.02079002079,0.242435087211207
51087200501,13.5938901345291,0.315046776580476
51087200502,13.7866666666667,0.339471531232725
51087200503,13.3624495289367,0.285723290233445
51087200600,13.9060949681077,0.354603077219619
51087200700,14.3412149872681,0.409732711488031
51087200801,13.9088084795322,0.354946878667094
51087200802,13.5715679895901,0.312218564518548
51087200805,12.3480108149865,0.157194073407906
51087200806,13.8275024295432,0.344645415617088
51087200807,13.016982266306,0.241952645349547
51087200904,14.7211486364457,0.457870241831598
51087200905,13.4765947125879,0.3001854660725
51087200906,14.1717926186292,0.388266925478058
51087200907,14.7014448924731,0.455373780737888
51087200908,13.0908876298395,0.251316442652961
51087201001,13.8830605403274,0.351684619039817
51087201002,13.0827235772358,0.250282058541979
51087201003,12.7489630297565,0.207994652526367
51087201102,13.1895982388553,0.263823060445343
51087201103,12.835145631068,0.21891397382022
51087201104,12.964588275161,0.235314335360361
51087201203,12.8028322440087,0.214819873038583
51087201204,12.9528460761199,0.233826600689156
51087201205,13.2630842988414,0.273133732058843
51087201206,13.2990654205607,0.277692534213667
51087201403,12.9889177080877,0.238396870477449
51087201404,13.3070950468541,0.27870988653342
51087201405,14.1871327849589,0.390210522008056
51087201406,12.5534013605442,0.183217021468621
51087201502,13.8522340425532,0.34777890688402
51087201503,13.9108554160855,0.355206225188948
51087201504,12.5057077625571,0.177174250513036
51087201601,13.674310402127,0.325236011148423
51087201602,14.2734753146176,0.401150106196992
51087201701,12.3931203931204,0.162909449476614
51087980100,,
51089010100,12.3829707426857,0.161623490449727
51089010200,13.5890563241107,0.314434333602082
51089010300,12.9977881543377,0.239520754546266
51089010400,12.8713002993016,0.223494764289627
51089010500,12.6384667342114,0.193994790205227
51089010601,12.8042168674699,0.214995304601491
51089010602,12.8402163225172,0.219556429585928
51089010700,12.6807050092764,0.199346372651277
51089010800,12.1403242147923,0.130880215605526
51089010900,12.4814814814815,0.174104784718384
51089011000,12.2369281045752,0.143119912420468
51089011100,12.6015289058767,0.189314773480899
51089011200,12.3107987505578,0.152479311015946
51089011300,12.9878048780488,0.238255875096065
51091970100,13.3399065905553,0.282867103678976
51093280101,13.374658002736,0.287270101839185
51093280104,14.46955667789,0.425993582405965
51093280105,13.2815889370933,0.275478266656594
51093280106,13.5918163672655,0.314784030612076
51093280107,14.0301235839341,0.370317482276226
51093280108,14.3020728853226,0.404773413662769
51093280200,13.4075436982521,0.291436714007393
51093280300,13.586762518592,0.314143708823261
51093280400,12.8868635131064,0.225466620897721
51095080102,12.3708309779536,0.160085384271407
51095080103,14.599473486273,0.442454020483018
51095080104,15.4884771802982,0.55509064108588
51095080202,15.1067754919499,0.506729100472593
51095080203,15.4402354361606,0.548978420103928
51095080205,14.6934088875634,0.454355620248494
51095080207,15.255293766776,0.525546341263165
51095080208,15.6671251719395,0.577725312000292
51095080209,15.2772348896127,0.528326277887916
51095080304,15.9029003783102,0.607597991547099
51095080305,14.1959380136182,0.391326143018959
51095080306,13.8914764079148,0.352750908067476
51095080307,15.2896253602305,0.529896148460388
51095080308,15.3164864864865,0.533299448702434
51095080402,14.2092060704879,0.393007203624005
51095080403,13.9806639288159,0.364050952175014
51095080404,15.469419924338,0.552676089916119
51097950400,13.2166167166167,0.267246297097044
51097950500,13.0755766062603,0.249376538504622
51099040100,13.8604428358527,0.348818959633738
51099040200,14.5289137380192,0.433514112080704
51099040301,13.4678551375632,0.299078163366212
51099040302,13.821446260525,0.343878100006817
51099040400,13.779861289494,0.338609291073531
51099040500,13.6051840721262,0.316477716601067
51101950101,13.4642567018684,0.298622242160441
51101950102,13.3919302514193,0.289458492882976
51101950200,13.1160633484163,0.254506202021567
51101950300,13.5952558834516,0.315219816742461
51103030100,13.2373696872494,0.269875695034584
51103030200,13.9173182739647,0.356025068210449
51103030301,14.0390050876201,0.371442767320361
51103030302,14.6065573770492,0.443351548269581
51103990100,,
51105950100,12.1031025349981,0.126164234948351
51105950200,12.6835071707953,0.199701406051014
51105950301,12.0047522063815,0.113703264622801
51105950302,12.2301392301392,0.142259763155285
51105950400,12.8892537313433,0.225769461151952
51105950500,12.4995029821074,0.176388105859042
51105950600,12.1299603174603,0.129567111532286
51107610101,14.4825355756792,0.427638006603464
51107610102,14.8071654373024,0.468768556235332
51107610201,14.8233631653321,0.470820805690499
51107610202,15.2728152654867,0.527766312244089
51107610300,15.4769298245614,0.553627593029007
51107610400,15.2620005748778,0.526396092737424
51107610503,15.5400629811057,0.561626553493322
51107610504,14.4384809669854,0.422056294987867
51107610505,12.7586280814577,0.209219212974072
51107610506,14.7577737130912,0.462510632968768
51107610507,15.8500483325278,0.600901646111316
51107610601,15.3391455176191,0.536170344189224
51107610602,15.4128571428571,0.545509594882729
51107610603,14.4211632796076,0.419862146869019
51107610604,15.0783989092326,0.503133792148206
51107610701,15.5684253915911,0.565220066198275
51107610702,14.4675951717734,0.425745059906287
51107610703,15.7023182297155,0.582184266584185
51107610800,15.2614360162131,0.526324563248225
51107610900,14.5691149635037,0.438607600682718
51107611002,15.0443652849741,0.498821737598708
51107611004,15.5902150714168,0.567980815018652
51107611005,15.533781889543,0.560830740233976
51107611006,15.3926605504587,0.5429506899752
51107611009,15.7105401844532,0.583225986885948
51107611010,15.3547565118913,0.538148254574616
51107611011,15.0640635564571,0.501317505328889
51107611012,15.883642765685,0.605158055221121
51107611013,15.5808492688414,0.566794169385543
51107611014,15.4656306037059,0.552195983620451
51107611015,15.4135776759683,0.545600886308427
51107611016,15.5675572519084,0.565110073044447
51107611017,15.4140625,0.545662313432836
51107611018,14.9738617200675,0.48988894761717
51107611019,15.4040552786588,0.54439440014848
51107611020,15.389765258216,0.542583856928192
51107611022,15.5326477635783,0.560687046662322
51107611023,16.1873986564744,0.643643876210024
51107611026,16.3650756143667,0.666155517309483
51107611027,15.3924939467312,0.542929581310558
51107611028,16.2372252355124,0.649956895511026
51107611029,15.8662254786103,0.602951287837187
51107611030,14.9444564512643,0.486163304936309
51107611031,15.9717662508207,0.61632328617364
51107611032,14.9632751354606,0.48854762910313
51107611101,15.109379594237,0.507059039800508
51107611102,14.9988841776389,0.493059288841814
51107611202,15.6144213023992,0.57104774046981
51107611204,13.8773119605425,0.350956274934412
51107611205,14.3566190659977,0.411684405708496
51107611206,15.2529200359389,0.525245589959755
51107611207,15.705719237435,0.582615173698233
51107611208,16,0.619900497512438
51107611209,15.2903290129611,0.529985301144659
51107611300,14.6118139353834,0.444017553338795
51107611400,13.1858434353811,0.263347327467859
51107611501,14.1345010947764,0.383542095590238
51107611502,13.4355339805825,0.294983078136824
51107611601,14.4610411140584,0.424914661880694
51107611602,12.444685104965,0.169442689915965
51107611701,13.1990083087644,0.26501531474229
51107611702,15.7241035856574,0.584944467569193
51107611803,15.384630738523,0.541933314134583
51107611804,15.4965505346671,0.556113533745553
51107611805,15.9345984412064,0.611614130859314
51107611807,16.0391341991342,0.624858794052824
51107611808,15.2774352651048,0.528351665429532
51107611809,15.7085758634071,0.582977107735157
51107611810,16.1155268022181,0.634537724194799
51107611811,15.5184381778742,0.558886694510096
51107611812,15.1835771590373,0.516459858955967
51107611813,15.9051996985682,0.607889315042472
51107611901,16.02030967223,0.62247372961588
51107611902,16.6744743146127,0.70535628132075
51107980100,,
51109950101,13.8381046396841,0.345988713883691
51109950102,13.5038442460317,0.303637977440838
51109950201,13.4762518805072,0.300142029304727
51109950202,13.1261037527594,0.255778319586761
51109950301,14.4170549860205,0.419341626752847
51109950302,13.1035398230089,0.252919473429314
51109950303,12.7934737711689,0.21363415608177
51109950400,13.2797619047619,0.2752467819632
51109950500,13.0465140478668,0.245694317175828
51111930100,12.4609709662066,0.171506105834464
51111930200,12.5544441268934,0.183349139792132
51111930300,12.4258683255573,0.167058607085533
51113930101,13.6364315042926,0.320436761074558
51113930102,13.4103997763489,0.291798578628617
51113930201,13.0150541951024,0.241708359047796
51113930202,13.242198416395,0.270487494216544
51115951301,13.6085805084746,0.316908044523147
51115951302,13.5308056872038,0.307053987566119
51115951401,13.7471113445378,0.334459878478755
51115951402,13.5161975570898,0.305203139903245
51115990100,,
51117930101,12.3855257168867,0.161947205257282
51117930103,14.122691292876,0.38204579564797
51117930104,13.6526888604353,0.322496565401758
51117930201,13.6121784939572,0.317363908687119
51117930202,12.7071078431373,0.202691607322863
51117930300,12.6632290184922,0.197132167517085
51117930401,13.4146586345382,0.292338175254917
51117930402,12.448275862069,0.169897638245554
51117930500,13.2462534059946,0.271001260726341
51117930600,13.3455949137148,0.283587813279952
51117930700,13.5704162976085,0.312072645335472
51117930800,13.5273900907188,0.306621232057901
51119950900,12.9245733788396,0.230244454632412
51119951000,13.644305019305,0.321434334120902
51119951100,13.4183577159037,0.292806848250489
51119951200,13.5942760942761,0.315095677616407
51119990100,,
51121020100,12.7357798165138,0.206324341594778
51121020201,14.94140625,0.485776844941957
51121020202,14.3647181628392,0.412710559935188
51121020301,14.3348953452046,0.408932013886622
51121020302,14.8612099644128,0.47561598885761
51121020401,13.4436377531525,0.296009824777526
51121020402,14.0573160650317,0.37376276512176
51121020500,15.0999155405405,0.505859945766662
51121020600,15.950422978556,0.613619097117208
51121020701,15.704628949302,0.58247703437259
51121020702,14.5157337788917,0.431844213444982
51121020801,13.4916420845624,0.302091965606253
51121020802,13.2668038408779,0.273604997418031
51121020900,14.6027203173704,0.442865393444603
51121021000,14.3257918552036,0.407778603213195
51121021101,15.0297239915074,0.496966688144557
51121021102,14.7914691943128,0.466779844851572
51121021201,14.6620469083156,0.450382062678788
51121021202,14.0580122591944,0.37385097280672
51121021300,14.7339190981432,0.459488257210851
51121021400,12.5379668562948,0.181261472339843
51121021501,13.1551834130782,0.259462707726651
51121021502,13.8593086719224,0.348675261251857
51125950101,12.8269671504966,0.217877761688122
51125950102,12.6128140703518,0.190744601948382
51125950201,13.9481776765376,0.359934949398792
51125950202,15.3904545454545,0.542671189507011
51125950300,13.1109739368999,0.253861374426451
51127700100,13.8931756141947,0.352966197221355
51127700200,13.8528048215114,0.347851224483363
51127700301,14.1768707482993,0.388910323665121
51127700302,13.131933003844,0.256516884732479
51131930100,13.054694485842,0.246730777310665
51131930200,13.566091954023,0.311524751720326
51131930301,13.5904375281912,0.314609331930036
51131930302,13.3465947403911,0.28371449115403
51131990100,,
51133020100,13.9093437152392,0.355014692942407
51133020200,13.2367323730099,0.269794947426124
51133020301,13.581438392385,0.313469142915776
51133020302,14.3602590320382,0.412145588802183
51133990100,,
51135000101,12.8875558035714,0.225554333984838
51135000102,12.4608150470219,0.171486350899629
51135000200,13.1469333333333,0.258417423991156
51135000300,12.6116134060795,0.190592477984202
51135980100,13,0.239800995024876
51137110104,13.0353289244692,0.244277163896263
51137110105,12.6817119485831,0.199473951694445
51137110106,12.786494073612,0.212749829558798
51137110107,14.674892189746,0.452009557705801
51137110108,13.7622522326291,0.336378226488989
51137110200,13.1082117239674,0.25351140250598
51137110301,12.9954445491675,0.239223820159856
51137110302,13.6297776233495,0.31959371546253
51139030100,12.9961718417695,0.239315968011918
51139030200,13.0610376398779,0.247534453875081
51139030300,12.9870777891505,0.238163753053226
51139030401,11.9350775193798,0.104875493334362
51139030402,12.1161928306551,0.127822773237234
51139030500,12.4295420231505,0.167524063961354
51141030101,13.2941708088568,0.277072387722481
51141030102,12.909426987061,0.228325409305904
51141030201,12.307788421491,0.152097902822415
51141030202,12.7873881550916,0.212863109533995
51141030301,12.7736185383244,0.211118501373111
51141030302,13.0483719474014,0.245929712738749
51143010100,12.2196993423113,0.140937031098812
51143010200,12.5599942726231,0.184052342335668
51143010301,12.0715676728335,0.122168773141757
51143010302,12.3307628178408,0.155008755029908
51143010400,12.4295516925892,0.167525289077637
51143010500,12.8204150783566,0.217047615234571
51143010600,12.4751210920299,0.173298924429665
51143010700,12.4171206225681,0.1659502745675
51143010801,12.9865831842576,0.238101086695325
51143010803,12.3545415595544,0.158021517661621
51143010804,13.1277831558567,0.255991099680687
51143010900,13.0447379633575,0.245469287563037
51143011001,12.6671746418775,0.19763207734567
51143011002,12.9052388289676,0.22779477037003
51143011100,12.8296370967742,0.218216043438721
51143011200,12.7793501048218,0.21184468989782
51143011301,13.5816386678456,0.313494517783418
51143011302,13.0215410107705,0.242530237517192
51143011400,12.918231865285,0.229440985916703
51145500101,14.0017702248186,0.366725116378337
51145500102,13.4934798357885,0.302324808381821
51145500201,14.0399629972248,0.371564134308415
51145500202,14.3142995794241,0.406322533777784
51145500300,11.9021479713604,0.100703325061249
51145500400,13.4154385117178,0.292436985564246
51147930101,13.1514788169464,0.258993336011125
51147930102,13.130592503023,0.256347043500755
51147930202,13.2954383464006,0.277232984519077
51147930204,13.1581753554502,0.259841786329018
51147930301,12.8767231193383,0.224181834688968
51147930302,12.9524429967427,0.233775530598906
51149850100,12.0489426640506,0.119302188281035
51149850200,13.6492610837438,0.322062266663399
51149850301,13.6546779878244,0.322748587512082
51149850302,13.8943853574079,0.353119471485839
51149850400,13.3296060991105,0.281562033121137
51149850501,13.3057714729887,0.278542189944177
51149850502,13.1381400208986,0.257303312763941
51153900100,15.2527975584944,0.525230072087848
51153900201,13.6452434881087,0.321553237962697
51153900202,12.1741778319123,0.135169463280431
51153900203,12.5557698489232,0.183517108553451
51153900301,14.0628591954023,0.374465078820457
51153900302,13.8002560819462,0.341193307895011
51153900403,13.5216631726066,0.305895632482823
51153900404,12.7393604231787,0.206778003865421
51153900407,13.2160799050633,0.267178283162248
51153900408,13.9631620346093,0.361833465081515
51153900409,12.9113179813817,0.228564997972737
51153900410,14.1741247391607,0.388562404762646
51153900502,15.291130936762,0.530086904757243
51153900503,12.8823212360762,0.224891115151277
51153900504,12.0396091893319,0.118119638582022
51153900601,13.3611226611227,0.285555176301445
51153900602,12.4042517576163,0.164319791512252
51153900701,13.8673213941845,0.349690471833656
51153900702,13.8058058925477,0.341896467977846
51153900801,14.8734539412959,0.47716729869819
51153900803,13.9801383905689,0.36398436656628
51153900804,14.8883647798742,0.479056499473284
51153900901,12.8774020919484,0.22426786040607
51153900904,14.2181338835397,0.394138356057098
51153900905,14.3294540837918,0.408242606967982
51153901005,15.1036518696698,0.506333338047716
51153901009,15.4941459335145,0.555808871178292
51153901010,15.2896561687374,0.529900051893092
51153901011,14.4842788038698,0.427858873326128
51153901012,14.8252671275927,0.471062037393172
51153901013,13.3235294117647,0.280792117842162
51153901014,14.1039658496282,0.379673285093855
51153901015,13.6617834394904,0.323648847059818
51153901016,14.3951346893898,0.41656432880494
51153901101,13.7202643171806,0.331058364564841
51153901102,13.6438112199466,0.321371769824077
51153901203,13.8187435633368,0.343535668721276
51153901208,14.0935265336846,0.378350625495032
51153901209,13.8331956207395,0.345366741997511
51153901211,12.7826939232708,0.212268351140777
51153901212,13.4055377492877,0.291182560606275
51153901219,15.4868266290285,0.554881516513723
51153901221,14.3059496082998,0.405264593821071
51153901222,14.3832633788038,0.415060235722402
51153901223,15.0511388053287,0.499679941504339
51153901224,15.0264270613108,0.496548967635396
51153901225,14.4543341536779,0.424064891112753
51153901226,14.0936861463016,0.378370848387134
51153901227,13.0883248730964,0.250991741798621
51153901228,13.7413610345559,0.333731315157658
51153901229,13.4864525139665,0.30143444787237
51153901230,14.0880392844616,0.377655391928467
51153901231,14.9502317369234,0.486895032671557
51153901232,13.9002814636108,0.353866507163952
51153901233,14.5008619038498,0.429959949343495
51153901234,14.7271584241408,0.458631680935918
51153901235,15.4873760144274,0.554951123552661
51153901236,15.0551948051948,0.500193836014732
51153901237,14.7207792207792,0.457823436927915
51153901303,14.6290504367427,0.446201415202563
51153901304,13.9029632721202,0.354206291857352
51153901305,13.9670510708402,0.362326205327017
51153901306,14.416769268653,0.419305426409772
51153901403,13.6885472447746,0.327039816750875
51153901407,12.934729811779,0.231531273001517
51153901409,14.2697509990778,0.400678236035725
51153901411,14.9591521307132,0.488025245085385
51153901412,15.150513665439,0.512270719800237
51153901413,14.8984989278056,0.480340494335565
51153901414,14.562950120032,0.437826516037223
51153901415,14.9794740218089,0.490600025317075
51153901416,14.9488226059655,0.486716496012872
51153901417,14.6128180508881,0.444144774606723
51153901418,13.5374609781478,0.307897211825024
51153901419,12.912026295437,0.228654741246077
51153901420,14.7345301757066,0.459565680636796
51153901421,15.1531722054381,0.512607556377228
51153901503,15.0563398033779,0.500338907094642
51153901504,14.8641006477329,0.475982237954886
51153901505,15.0427773775216,0.498620549987813
51153901506,13.904727939678,0.354429874944279
51153901507,14.5054517133956,0.430541477451786
51153901508,14.5279436350609,0.433391200196771
51153901509,15.3192456479691,0.533649034004703
51153901510,15.0001148897059,0.4932152198566
51153901511,15.7182926829268,0.584208227156899
51153901601,12.7802122560767,0.211953924318837
51153901602,13.633064516129,0.320010164232601
51153901702,11.6978710994459,0.0748214792664463
51153901703,11.463503649635,0.0451271622423164
51153901704,12.4109217660728,0.165164880477551
51153901900,12.7519877675841,0.208377886307504
51153980100,,
51155210101,14.253258563201,0.398588647145198
51155210102,13.2597489914836,0.272711149169735
51155210201,12.7727143264027,0.211003937872585
51155210202,13.4553749170537,0.297496921497357
51155210300,12.9293029402048,0.230843689273049
51155210401,12.860775427996,0.222161264840618
51155210402,12.7051342439943,0.202441552638753
51155210500,13.2569754464286,0.272359741471215
51155210600,13.3525876870248,0.284473796498661
51155210700,12.9289637495423,0.230800713872357
51155980100,,
51155980200,,
51157950100,13.4967880085653,0.30274395332403
51157950200,13.9024721543059,0.354144067311726
51159040100,13.1078387458007,0.253464146234115
51159040200,12.4520013568521,0.170369657816751
51161030100,13.7664587664588,0.336911193627612
51161030201,13.8676296471703,0.349729527435834
51161030203,14.0079780277269,0.367511643977341
51161030205,13.9952292605354,0.365896377288397
51161030206,13.0635288065844,0.247850084283657
51161030207,12.8727915194346,0.223683701633177
51161030300,13.4230575176589,0.29340231235347
51161030501,12.7705439814815,0.210728955530987
51161030502,14.8375409069659,0.472617123204299
51161030601,14.5695104562738,0.438657709551104
51161030602,14.9496805111821,0.486825192461548
51161030701,14.9738640561507,0.489889243598532
51161030702,14.0812164142648,0.376790935406018
51161030802,14.8804117468968,0.478048851513951
51161030803,14.894511994742,0.479835350577598
51161030804,13.9701236263736,0.362715497603558
51161030900,14.5629391100703,0.437825121076895
51161031000,13.0660883280757,0.248174375232146
51161031101,12.9049728493855,0.227761070801087
51161031102,13.0411347517731,0.245012761252838
51161031201,13.9032574087681,0.354243558921858
51161031202,14.6052065404475,0.443180397496168
51163930101,13.2409759358289,0.270332606131553
51163930102,13.6858006042296,0.326691817849324
51163930200,13.1254581336341,0.25569651975065
51163930301,13.6524949083503,0.322471991704749
51163930302,14.916018387553,0.482560206980186
51163930400,12.6757942511346,0.198724180409099
51165010100,12.1225933202358,0.128633714205658
51165010200,12.6684300341297,0.197791135335835
51165010301,12.7309250506415,0.20570924356386
51165010302,14.4311683006536,0.421129781376343
51165010400,12.5101351351351,0.177735197884452
51165010500,12.4923664122137,0.175483903637031
51165010600,13.4905063291139,0.301948065579277
51165010700,13.1373517786561,0.257203442602534
51165010801,12.8325885732525,0.218589995019053
51165010802,12.5660801198053,0.184823418164388
51165010900,12.5281751192024,0.180020860874072
51165011000,12.2055510860821,0.139144449380878
51165011100,12.3897799328609,0.162486213715706
51165011200,12.017774131802,0.115353140414054
51165011400,13.5047547547548,0.303753338745047
51165011500,14.07081008274,0.375472454927594
51165011600,13.9413716814159,0.359072630945567
51165011700,14.0600532623169,0.374109567563868
51165011801,14.9127992183683,0.482152338778344
51165011802,15.1908996897622,0.517387622384458
51165011900,13.76886589047,0.337216175840647
51165012000,13.0920676512625,0.251465951171568
51167030100,12.1379516273514,0.130579609170233
51167030201,12.0160926030491,0.115140090999922
51167030202,12.6607142857143,0.196813551291163
51167030300,12.4003645200486,0.16382727915707
51167030402,12.7291570704744,0.205485240769895
51167030403,12.5739257101238,0.18581745315665
51167030404,13.0728358208955,0.249029281453429
51167030500,12.5570079883805,0.183673980617368
51167030600,12.5620423108218,0.184311828435798
51169030100,13.4825061025224,0.300934438196865
51169030200,12.1683893195521,0.134436059724347
51169030300,12.4848877374784,0.17453635678831
51169030400,12.5818211276734,0.186817801250821
51169030500,12.6599129269926,0.196712019274025
51169030600,12.7151108335935,0.203705584886474
51171040101,13.5115110925073,0.304609365617844
51171040102,13.2628205128205,0.273100310413743
51171040201,13.3741635687732,0.287207457138102
51171040202,13.2315733522325,0.269141300349187
51171040300,12.8644986449864,0.222632995815862
51171040400,13.5204520990312,0.305742189661667
51171040501,13.283282674772,0.275692862939608
51171040502,12.7586659663866,0.20922401298828
51171040600,12.9923256589923,0.238828657291897
51171040700,12.7462946817786,0.207656573280069
51171040800,12.9570637119114,0.23436097444449
51173030100,12.4121887287025,0.165325404432621
51173030200,12.7190034762457,0.204198782064955
51173030301,13.2173379174853,0.267337673127487
51173030302,12.9850136239782,0.237902223668217
51173030400,12.8148639681486,0.216344290491801
51173030500,12.9046442687747,0.227719439692185
51173030600,12.4892979452055,0.175095129375952
51173030701,12.8916111850866,0.226068150150269
51173030702,12.7149870054866,0.203689895885861
51175200100,13.2504992867332,0.271539213111807
51175200200,13.171812749004,0.261569641830687
51175200300,11.9917559769167,0.112056644504873
51175200401,12.9005083514887,0.227195419657944
51175200402,13.0191096178076,0.242222180432013
51175200500,13.4644981412639,0.298652832491816
51177020104,13.8530042918455,0.347876497341618
51177020105,14.2106584821429,0.393191223939825
51177020106,14.0085997079344,0.367590410756537
51177020107,14.7232316677482,0.458134161552179
51177020108,13.3491573033708,0.284039167458587
51177020109,13.3929101156927,0.289582641523914
51177020110,13.2835400225479,0.275725468860134
51177020111,13.6959627329193,0.32797935786904
51177020112,13.8475440222428,0.347184682088477
51177020113,13.8195797807552,0.343641617329512
51177020114,14.1110424901186,0.380569894270413
51177020201,13.8926779409032,0.352903142097849
51177020202,13.7760968229955,0.33813233379246
51177020203,14.6600333982744,0.450126951290491
51177020204,14.5328436807095,0.434012035167841
51177020206,14.1894886363636,0.390509007990351
51177020207,13.9066237350506,0.354670071903592
51177020304,13.8142894667717,0.342971335425142
51177020305,13.76554001554,0.336794788038569
51177020307,13.3923136948888,0.289507075106973
51177020308,13.885275339186,0.351965233687905
51177020309,14.1523253201528,0.385800421989506
51177020311,12.7426236467841,0.20719145375507
51177020312,14.0777377196936,0.376350185380742
51177020313,13.1920731707317,0.264136633903652
51177020314,13.2058449809403,0.265881519973196
